date,open,high,low,close,volume
2020-09-16 04:00:00+00:00,78.01132214701491,78.02837371826172,78.01132214701491,78.02837371826172,1248300.0
2020-09-17 04:00:00+00:00,78.01984793263831,78.02837371826172,78.01132214701491,78.02837371826172,2402500.0
2020-09-18 04:00:00+00:00,78.0198172861807,78.02834306845514,78.01129150390625,78.01129150390625,841400.0
2020-09-21 04:00:00+00:00,78.01129150390625,78.02834306845514,78.01129150390625,78.01129150390625,1605700.0
2020-09-22 04:00:00+00:00,78.02834306845514,78.02834306845514,78.01129150390625,78.01129150390625,1571600.0
2020-09-23 04:00:00+00:00,78.0198172861807,78.02834306845514,78.01129150390625,78.01129150390625,2503300.0
2020-09-24 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01982116699219,78.01982116699219,2325600.0
2020-09-25 04:00:00+00:00,78.0198172861807,78.02834306845514,78.01129150390625,78.01129150390625,1971200.0
2020-09-28 04:00:00+00:00,78.01982116699219,78.02834694969073,78.01129538429366,78.01982116699219,4095200.0
2020-09-29 04:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,2004100.0
2020-09-30 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,2507800.0
2020-10-01 04:00:00+00:00,78.01129150390625,78.02834306845514,78.00277222489822,78.01129150390625,1030700.0
2020-10-02 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,2053700.0
2020-10-05 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,1286100.0
2020-10-06 04:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,2457600.0
2020-10-07 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,945100.0
2020-10-08 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,832100.0
2020-10-09 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,965400.0
2020-10-12 04:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,2242500.0
2020-10-13 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,1903900.0
2020-10-14 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,1505200.0
2020-10-15 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,1188800.0
2020-10-16 04:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,1251400.0
2020-10-19 04:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,788900.0
2020-10-20 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,1401400.0
2020-10-21 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,1065100.0
2020-10-22 04:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,926900.0
2020-10-23 04:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,995700.0
2020-10-26 04:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,3162400.0
2020-10-27 04:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,1034700.0
2020-10-28 04:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,2147600.0
2020-10-29 04:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,2664200.0
2020-10-30 04:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,2486300.0
2020-11-02 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,1380500.0
2020-11-03 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,920100.0
2020-11-04 05:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,2331100.0
2020-11-05 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,2171400.0
2020-11-06 05:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,1638900.0
2020-11-09 05:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,3195700.0
2020-11-10 05:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,2775700.0
2020-11-11 05:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,960500.0
2020-11-12 05:00:00+00:00,78.0198172861807,78.0198172861807,78.01129150390625,78.01129150390625,1124800.0
2020-11-13 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,1039100.0
2020-11-16 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,1092400.0
2020-11-17 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,1679100.0
2020-11-18 05:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,2600200.0
2020-11-19 05:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,1110400.0
2020-11-20 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,896200.0
2020-11-23 05:00:00+00:00,78.01982116699219,78.01982116699219,78.01129538429366,78.01982116699219,1082400.0
2020-11-24 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,2147000.0
2020-11-25 05:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,991600.0
2020-11-27 05:00:00+00:00,78.01129538429366,78.01982116699219,78.01129538429366,78.01982116699219,525100.0
2020-11-30 05:00:00+00:00,78.01129150390625,78.0198172861807,78.01129150390625,78.01129150390625,1224500.0
2020-12-01 05:00:00+00:00,78.00531005859375,78.02235567444025,78.00531005859375,78.00531005859375,2887900.0
2020-12-02 05:00:00+00:00,78.00535067863714,78.02239630335987,78.00535067863714,78.01387023925781,3397400.0
2020-12-03 05:00:00+00:00,78.01387023925781,78.02239630335987,78.01387023925781,78.01387023925781,1342700.0
2020-12-04 05:00:00+00:00,78.01386620928758,78.02239227294922,78.01386620928758,78.02239227294922,1283000.0
2020-12-07 05:00:00+00:00,78.013829614778,78.02235567444025,78.00531005859375,78.00531005859375,1714900.0
2020-12-08 05:00:00+00:00,78.00531005859375,78.02235567444025,78.00531005859375,78.00531005859375,2136200.0
2020-12-09 05:00:00+00:00,78.013829614778,78.013829614778,78.00531005859375,78.00531005859375,2411300.0
2020-12-10 05:00:00+00:00,78.013829614778,78.013829614778,78.00531005859375,78.00531005859375,802800.0
2020-12-11 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,807400.0
2020-12-14 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1270300.0
2020-12-15 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1235300.0
2020-12-16 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1036600.0
2020-12-17 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1051500.0
2020-12-18 05:00:00+00:00,78.01387023925781,78.01387023925781,78.00535067863714,78.01387023925781,1041400.0
2020-12-21 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1352900.0
2020-12-22 05:00:00+00:00,78.01387023925781,78.01387023925781,78.00535067863714,78.01387023925781,1140800.0
2020-12-23 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1066100.0
2020-12-24 05:00:00+00:00,78.01387023925781,78.01387023925781,78.00535067863714,78.01387023925781,580500.0
2020-12-28 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,794600.0
2020-12-29 05:00:00+00:00,78.01387023925781,78.01387023925781,78.00535067863714,78.01387023925781,1590400.0
2020-12-30 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1219400.0
2020-12-31 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1343900.0
2021-01-04 05:00:00+00:00,78.01387023925781,78.01387023925781,78.00535067863714,78.01387023925781,1588000.0
2021-01-05 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,940300.0
2021-01-06 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1710800.0
2021-01-07 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1249400.0
2021-01-08 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1767600.0
2021-01-11 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1128800.0
2021-01-12 05:00:00+00:00,78.013829614778,78.013829614778,78.00531005859375,78.00531005859375,6770200.0
2021-01-13 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,3257300.0
2021-01-14 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,2009300.0
2021-01-15 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,2250400.0
2021-01-19 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1974300.0
2021-01-20 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,641900.0
2021-01-21 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,867000.0
2021-01-22 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,780900.0
2021-01-25 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,921400.0
2021-01-26 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1878400.0
2021-01-27 05:00:00+00:00,78.013829614778,78.013829614778,78.00531005859375,78.00531005859375,1615100.0
2021-01-28 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1965600.0
2021-01-29 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,3702300.0
2021-02-01 05:00:00+00:00,78.01387023925781,78.02239630335987,78.00535067863714,78.01387023925781,1563000.0
2021-02-02 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1099500.0
2021-02-03 05:00:00+00:00,78.013829614778,78.013829614778,78.00531005859375,78.00531005859375,1207900.0
2021-02-04 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,944000.0
2021-02-05 05:00:00+00:00,78.01387023925781,78.01387023925781,78.00535067863714,78.01387023925781,726400.0
2021-02-08 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1505100.0
2021-02-09 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1270000.0
2021-02-10 05:00:00+00:00,78.013829614778,78.013829614778,78.00531005859375,78.00531005859375,1424400.0
2021-02-11 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,696900.0
2021-02-12 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,900900.0
2021-02-16 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,1026200.0
2021-02-17 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,781400.0
2021-02-18 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1406500.0
2021-02-19 05:00:00+00:00,78.00535067863714,78.01387023925781,78.00535067863714,78.01387023925781,805200.0
2021-02-22 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1284500.0
2021-02-23 05:00:00+00:00,78.00531005859375,78.013829614778,78.00531005859375,78.00531005859375,1169800.0
2021-02-24 05:00:00+00:00,78.00535986637581,78.00535986637581,77.99683380126953,77.99683380126953,861500.0
2021-02-25 05:00:00+00:00,77.9967839989315,78.00531005859375,77.9967839989315,78.00531005859375,1371000.0
2021-02-26 05:00:00+00:00,78.00531005859375,78.00531005859375,77.9967839989315,78.00531005859375,1971100.0
2021-03-01 05:00:00+00:00,78.00535986637581,78.00535986637581,77.99683380126953,77.99683380126953,1287100.0
2021-03-02 05:00:00+00:00,78.00535986637581,78.00535986637581,77.99683380126953,77.99683380126953,1588400.0
2021-03-03 05:00:00+00:00,77.9967839989315,78.00531005859375,77.9967839989315,78.00531005859375,1801400.0
2021-03-04 05:00:00+00:00,78.00531005859375,78.00531005859375,77.9967839989315,78.00531005859375,1452400.0
2021-03-05 05:00:00+00:00,77.9967839989315,78.00531005859375,77.9967839989315,78.00531005859375,1249000.0
2021-03-08 05:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,1075500.0
2021-03-09 05:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,1518600.0
2021-03-10 05:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,1100600.0
2021-03-11 05:00:00+00:00,77.9967839989315,78.00531005859375,77.9967839989315,78.00531005859375,659400.0
2021-03-12 05:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,737700.0
2021-03-15 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,976300.0
2021-03-16 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,1145000.0
2021-03-17 04:00:00+00:00,77.9967839989315,78.00531005859375,77.9967839989315,78.00531005859375,1021500.0
2021-03-18 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,955600.0
2021-03-19 04:00:00+00:00,78.00535986637581,78.00535986637581,77.99683380126953,77.99683380126953,704300.0
2021-03-22 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,676600.0
2021-03-23 04:00:00+00:00,78.00531005859375,78.00531005859375,77.9967839989315,78.00531005859375,1691300.0
2021-03-24 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,510200.0
2021-03-25 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,1224000.0
2021-03-26 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,797900.0
2021-03-29 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,925500.0
2021-03-30 04:00:00+00:00,77.9967839989315,78.00531005859375,77.9967839989315,78.00531005859375,606500.0
2021-03-31 04:00:00+00:00,77.99683380126953,78.00535986637581,77.99683380126953,77.99683380126953,882400.0
2021-04-01 04:00:00+00:00,78.00531005859375,78.00531005859375,77.98825793926926,78.00531005859375,2289200.0
2021-04-05 04:00:00+00:00,77.99683380126953,77.99683380126953,77.98830773616324,77.99683380126953,1014800.0
2021-04-06 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,672100.0
2021-04-07 04:00:00+00:00,77.99680731221069,77.99680731221069,77.98828125,77.98828125,1039700.0
2021-04-08 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,2910500.0
2021-04-09 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,735800.0
2021-04-12 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,866900.0
2021-04-13 04:00:00+00:00,77.99680731221069,77.99680731221069,77.98828125,77.98828125,2840800.0
2021-04-14 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,645200.0
2021-04-15 04:00:00+00:00,77.99683380126953,77.99683380126953,77.98830773616324,77.99683380126953,794100.0
2021-04-16 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,2055200.0
2021-04-19 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,754300.0
2021-04-20 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,1548600.0
2021-04-21 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,980000.0
2021-04-22 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,1226600.0
2021-04-23 04:00:00+00:00,77.99683380126953,77.99683380126953,77.98830773616324,77.99683380126953,495500.0
2021-04-26 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,1061300.0
2021-04-27 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,787900.0
2021-04-28 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,999200.0
2021-04-29 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,899800.0
2021-04-30 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,1064300.0
2021-05-03 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,1169100.0
2021-05-04 04:00:00+00:00,77.98828125,77.99680731221069,77.98828125,77.98828125,2178200.0
2021-05-05 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,553500.0
2021-05-06 04:00:00+00:00,77.98830773616324,77.99683380126953,77.98830773616324,77.99683380126953,1066600.0
2021-05-07 04:00:00+00:00,77.97976169126926,77.98828125,77.97976169126926,77.98828125,1829300.0
2021-05-10 04:00:00+00:00,77.97976169126926,77.98828125,77.97976169126926,77.98828125,723700.0
2021-05-11 04:00:00+00:00,77.97976169126926,77.98828125,77.97976169126926,77.98828125,1157100.0
2021-05-12 04:00:00+00:00,77.98825588408474,77.98825588408474,77.979736328125,77.979736328125,915700.0
2021-05-13 04:00:00+00:00,77.979736328125,77.9967819435223,77.979736328125,77.979736328125,5954600.0
2021-05-14 04:00:00+00:00,77.979736328125,77.98825588408474,77.979736328125,77.979736328125,1662900.0
