date,open,high,low,close,volume
2020-08-31 04:00:00+00:00,283.8887953623074,287.4535022977186,283.4528810068302,285.64208984375,36321000.0
2020-09-01 04:00:00+00:00,288.2962061963474,290.6404058523058,286.52354913422124,290.524169921875,36216200.0
2020-09-02 04:00:00+00:00,293.77899813614454,293.9921072711585,287.5891961590091,293.2752990722656,50836800.0
2020-09-03 04:00:00+00:00,288.7612695275421,289.2649685703261,275.5001410341636,278.4061584472656,110083300.0
2020-09-04 04:00:00+00:00,276.6140879495929,279.878509205039,263.28514627695944,274.69610595703125,123959000.0
2020-09-08 04:00:00+00:00,263.691978538295,269.50401242314916,261.2121797790132,261.49310302734375,99568600.0
2020-09-09 04:00:00+00:00,267.0048054272503,271.2766235915933,264.4474967635202,269.17462158203125,64837900.0
2020-09-10 04:00:00+00:00,272.13878428391274,273.3593207786206,262.0839615989203,263.8081970214844,69667500.0
2020-09-11 04:00:00+00:00,265.5615174490703,266.5980039529089,258.53864294835904,261.9774475097656,71809000.0
2020-09-14 04:00:00+00:00,265.76496128915136,268.5353798900073,264.4088257607599,266.5399169921875,38525200.0
2020-09-15 04:00:00+00:00,270.2886900305187,271.66421800560084,266.51087314337616,270.3177490234375,41849900.0
2020-09-16 04:00:00+00:00,271.11206410915946,271.57700798991067,265.6584332027178,266.00714111328125,42321000.0
2020-09-17 04:00:00+00:00,259.1683207022763,265.80373337148643,258.32558034037,261.8515625,81570800.0
2020-09-18 04:00:00+00:00,263.27546343707536,263.56605331431973,254.40242125963064,258.50958251953125,86251100.0
2020-09-21 04:00:00+00:00,254.2474901338005,259.2652069418308,251.96140750106414,259.1296081542969,57168600.0
2020-09-22 04:00:00+00:00,261.53180320911434,264.52499682142775,258.1899017871474,263.9438171386719,41128900.0
2020-09-23 04:00:00+00:00,263.6242364480443,263.8082866029675,255.00305640772666,255.88455200195312,48837300.0
2020-09-24 04:00:00+00:00,253.20129907391356,260.282292127732,253.03661175477382,257.07598876953125,70631700.0
2020-09-25 04:00:00+00:00,257.57968021793397,263.8663546046262,256.0201022892826,263.05267333984375,55242400.0
2020-09-28 04:00:00+00:00,267.9153895133772,268.5159912109375,263.1592342187727,268.5159912109375,58438300.0
2020-09-29 04:00:00+00:00,267.95416977163757,269.0100192002007,266.7433292028904,267.30517578125,27050000.0
2020-09-30 04:00:00+00:00,267.4988363056399,272.2840795923681,267.22760925771536,269.1358947753906,49380800.0
2020-10-01 04:00:00+00:00,272.9621339311528,274.01798302922447,271.073211410544,273.40771484375,50020200.0
2020-10-02 04:00:00+00:00,267.3729437344513,273.39808721175547,264.8737819632803,265.7165222167969,75497400.0
2020-10-05 04:00:00+00:00,267.6828441992495,271.7028274964272,267.5763044579284,271.3831787109375,28184600.0
2020-10-06 04:00:00+00:00,270.6955301127026,272.38101072930795,265.6584215083487,266.5399169921875,49704200.0
2020-10-07 04:00:00+00:00,269.1843532957188,271.94504563646274,268.593447834641,271.1507568359375,27539700.0
2020-10-08 04:00:00+00:00,273.5530618465626,273.6208760048687,271.52854021117037,272.5940856933594,25443300.0
2020-10-09 04:00:00+00:00,274.24087535340175,276.8369402912089,273.8534122401821,276.7594299316406,30201100.0
2020-10-12 04:00:00+00:00,281.4477434190828,288.14127299893624,280.4015902734711,285.3030700683594,79370700.0
2020-10-13 04:00:00+00:00,287.10480757675845,287.74410530374576,283.92753393870277,285.2933654785156,64240000.0
2020-10-14 04:00:00+00:00,286.09734020611853,287.06601240619915,281.1668022550917,282.910400390625,36949100.0
2020-10-15 04:00:00+00:00,278.2026970558413,281.6027167352025,277.5633697889149,281.0118408203125,42514200.0
2020-10-16 04:00:00+00:00,282.65859055476477,284.0825401453745,279.12294225636333,279.4716796875,40570700.0
2020-10-19 04:00:00+00:00,281.38959956904,282.3486052226681,273.93084079206454,274.9091796875,36756800.0
2020-10-20 04:00:00+00:00,275.64529488396806,278.6094287630075,274.0857471935063,275.5,32195400.0
2020-10-21 04:00:00+00:00,275.75199122672393,278.3189672313102,274.802681611531,275.2870178222656,29306100.0
2020-10-22 04:00:00+00:00,276.1200228725149,277.0209105638656,272.02255802845445,275.27728271484375,32196200.0
2020-10-23 04:00:00+00:00,275.84873061006414,275.98435888736986,272.95241062372867,275.8196716308594,24658500.0
2020-10-26 04:00:00+00:00,273.5337311592959,276.362238158819,268.08979672017267,271.6835632324219,38421100.0
2020-10-27 04:00:00+00:00,272.6812377681638,274.6282784460207,271.4219756705786,273.8049011230469,30559100.0
2020-10-28 04:00:00+00:00,269.3006265182573,269.9108948672063,262.87832370165825,263.13018798828125,53413500.0
2020-10-29 04:00:00+00:00,264.4476007282084,270.73427598912406,263.9826272715869,267.7314147949219,43246300.0
2020-10-30 04:00:00+00:00,265.74555480941143,266.61735396571,258.70331784183105,260.9409484863281,65838300.0
2020-11-02 05:00:00+00:00,263.33353748705593,264.9512034697704,258.6064125288325,261.5221252441406,39987400.0
2020-11-03 05:00:00+00:00,263.44010658842643,268.1478692697594,262.3551983580953,266.04583740234375,43604100.0
2020-11-04 05:00:00+00:00,274.70578419723074,279.7234998025476,273.0396665969805,277.9217834472656,75728200.0
2020-11-05 05:00:00+00:00,284.3343459804481,286.13609162097805,282.8522787162113,285.16741943359375,52054200.0
2020-11-06 05:00:00+00:00,284.5086637010032,286.1069666946396,280.75021136203605,285.3804626464844,40959800.0
2020-11-09 05:00:00+00:00,288.32530190451445,289.7686437219522,279.0938561409173,279.54913330078125,86537100.0
2020-11-10 05:00:00+00:00,276.23631435258585,277.679626732516,271.82883730675417,274.5411376953125,69024900.0
2020-11-11 05:00:00+00:00,277.0693066711808,281.15710451532914,274.50233126749833,280.6824645996094,36102900.0
2020-11-12 05:00:00+00:00,281.65110222286347,282.9200602772555,278.25105377707416,279.3650207519531,34414600.0
2020-11-13 05:00:00+00:00,281.07968600439443,282.4358214650626,278.8517217261563,281.81585693359375,24806900.0
2020-11-16 05:00:00+00:00,281.51554881549146,284.31502604867916,280.9052805155767,284.0147399902344,30168400.0
2020-11-17 05:00:00+00:00,284.2084349491943,284.53777996995274,282.474503327923,283.11383056640625,21843500.0
2020-11-18 05:00:00+00:00,282.56182196279474,284.1794887231429,280.93442945477364,281.0216064453125,28069600.0
2020-11-19 05:00:00+00:00,280.4694327414768,283.5304412667815,279.80104637821046,283.220458984375,22718400.0
2020-11-20 05:00:00+00:00,283.1428846884512,283.8887812346358,281.19587358265875,281.2830505371094,25907300.0
2020-11-23 05:00:00+00:00,282.28085145133076,283.5788690294782,279.04548890970267,281.2928161621094,26875600.0
2020-11-24 05:00:00+00:00,282.35824976986476,285.7389358455329,280.55653366962235,285.2449035644531,24516800.0
2020-11-25 05:00:00+00:00,286.31048091962015,287.63755725057285,285.3611714164596,286.99822998046875,23326800.0
2020-11-27 05:00:00+00:00,288.96467868500986,290.76642482953747,288.5675194297025,289.64276123046875,17163100.0
2020-11-30 05:00:00+00:00,289.9623240000837,290.57259219740644,285.54518126706904,290.2335510253906,27836200.0
2020-12-01 05:00:00+00:00,292.5099957388558,295.580700148202,291.4056950513416,293.95330810546875,27521300.0
2020-12-02 05:00:00+00:00,292.7812339647129,294.6701569761963,290.94076231032705,294.33111572265625,23620000.0
2020-12-03 05:00:00+00:00,294.6410798606101,296.2975012915029,294.0211153709579,294.74761962890625,22828700.0
2020-12-04 05:00:00+00:00,294.7960385433814,296.0940854857261,294.11798564616987,295.9487609863281,19332100.0
2020-12-07 05:00:00+00:00,296.13280909167764,297.9926729683618,295.94875898444985,297.62457275390625,20851000.0
2020-12-08 05:00:00+00:00,297.14992110433025,298.9322745703319,295.39662662456385,298.6319885253906,18341500.0
2020-12-09 05:00:00+00:00,298.4189011189299,298.69979481909945,290.8051209953174,291.87066650390625,48839300.0
2020-12-10 05:00:00+00:00,289.83639157549027,294.16635735586476,288.7514834754326,293.0426940917969,27519500.0
2020-12-11 05:00:00+00:00,291.38627991776616,292.51963939028485,289.1195905342581,292.3937072753906,26760400.0
2020-12-14 05:00:00+00:00,293.5852204402451,296.4621786747672,293.5174358384453,294.5151672363281,28804800.0
2020-12-15 05:00:00+00:00,296.77213852291385,297.663330078125,294.58292958627936,297.663330078125,25709000.0
2020-12-16 05:00:00+00:00,298.0605155236534,300.0850373345108,297.0143327553648,299.3004150390625,25461900.0
2020-12-17 05:00:00+00:00,300.8987370257257,301.48961304866043,299.6975926108826,301.25714111328125,23730500.0
2020-12-18 05:00:00+00:00,301.8964086719276,302.2063908986977,297.97326817060343,300.3465270996094,41173400.0
2020-12-21 05:00:00+00:00,297.39742374436645,300.31842216080565,294.6220132528929,299.7846984863281,37095500.0
2020-12-22 05:00:00+00:00,300.68718850120734,301.5217425512956,297.775903854654,300.599853515625,26176300.0
2020-12-23 05:00:00+00:00,300.648373802603,301.00742751673073,298.93072646132157,299.08599853515625,21201300.0
2020-12-24 05:00:00+00:00,299.34790726724003,300.85205872533595,299.27028606283625,300.4056701660156,16785000.0
2020-12-28 05:00:00+00:00,303.0162251517632,303.90903218446454,301.18210151925376,303.4335021972656,22497700.0
2020-12-29 05:00:00+00:00,304.7628715044697,305.38395957848456,302.8026177991903,303.7051086425781,25871900.0
2020-12-30 05:00:00+00:00,304.86974730737415,305.1899756041934,303.09384699783345,303.7149353027344,18138100.0
2020-12-31 05:00:00+00:00,303.61785990745113,304.94734177549776,302.54069884301674,304.4621276855469,21611400.0
2021-01-04 05:00:00+00:00,305.79158764928553,305.9662872166434,296.15524362075485,300.1631164550781,45305900.0
2021-01-05 05:00:00+00:00,299.17328947709655,302.9094436130417,299.17328947709655,302.6376953125,29323400.0
2021-01-06 05:00:00+00:00,297.921364695567,302.65705757637653,296.9315389010145,298.4454040527344,52809600.0
2021-01-07 05:00:00+00:00,301.10441214070005,306.49998969313816,301.07530048400076,305.6654357910156,30394800.0
2021-01-08 05:00:00+00:00,307.9556771207618,309.9450726719681,305.76249994264293,309.595703125,33955800.0
2021-01-11 05:00:00+00:00,306.6358747096257,307.8100843916271,304.4718094345144,305.12200927734375,32746400.0
2021-01-12 05:00:00+00:00,305.16078959774694,306.24766425141934,301.9972143626177,304.63677978515625,29266800.0
2021-01-13 05:00:00+00:00,304.89879396623417,307.48982029708924,304.29713330858584,306.694091796875,22898400.0
2021-01-14 05:00:00+00:00,307.14049162666987,308.14003137848067,304.57854724429166,305.0540771484375,23500100.0
2021-01-15 05:00:00+00:00,304.8405860696371,305.8013004189801,301.3955485198215,302.6376953125,35118700.0
2021-01-19 05:00:00+00:00,304.9570636604137,307.5578041442249,303.86047504948476,307.0531921386719,24537000.0
2021-01-20 05:00:00+00:00,310.6728966508946,315.1368426570693,307.150237563624,314.1955261230469,30728100.0
2021-01-21 05:00:00+00:00,315.5347743552655,317.45623316356824,314.1567826727956,316.708984375,25130600.0
2021-01-22 05:00:00+00:00,315.67053151647127,316.80591568878657,315.1076666936056,315.79669189453125,21609400.0
2021-01-25 05:00:00+00:00,319.1835258150633,320.55183305799704,311.90531470272447,318.40716552734375,39080600.0
2021-01-26 05:00:00+00:00,319.12539826369715,320.0084916974879,317.543595168837,318.8730773925781,25498100.0
2021-01-27 05:00:00+00:00,316.611897036331,316.6215811795314,307.97506282722816,309.9838562011719,55264000.0
2021-01-28 05:00:00+00:00,311.18719030764925,316.76715185485585,310.5661021114875,311.8179626464844,42836300.0
2021-01-29 05:00:00+00:00,310.12938113488104,311.2356833198105,303.5110843851895,305.2578430175781,55259000.0
2021-02-01 05:00:00+00:00,308.7029249278173,313.9723729785077,306.6747333830526,312.885498046875,35646000.0
2021-02-02 05:00:00+00:00,315.8549441435876,319.14467995579764,315.68995833829047,317.9898681640625,33930800.0
2021-02-03 05:00:00+00:00,320.0666076002027,320.43537502186416,316.6701092019127,316.72833251953125,24824500.0
2021-02-04 05:00:00+00:00,318.12573230119,320.56148658252033,316.8059347456866,320.4741516113281,22350900.0
2021-02-05 05:00:00+00:00,321.4251601198931,322.57025804077796,319.78513444713775,321.5610046386719,22732000.0
2021-02-08 05:00:00+00:00,323.2496674786962,323.8707261808916,321.60964130873873,323.7154541015625,20462800.0
2021-02-09 05:00:00+00:00,322.78379621388433,324.9090361637729,322.7740824558569,323.6474914550781,17597500.0
2021-02-10 05:00:00+00:00,325.08369204263147,325.53979442343336,319.7560513766523,322.9099426269531,28068700.0
2021-02-11 05:00:00+00:00,324.44321450755615,325.0934143669408,322.29857669306926,324.6858215332031,22046100.0
2021-02-12 05:00:00+00:00,323.84158642690625,326.66553604356756,322.793537001244,326.5005798339844,20346800.0
2021-02-16 05:00:00+00:00,327.2963452147633,328.189152289969,324.4529973761557,325.6175231933594,27080800.0
2021-02-17 05:00:00+00:00,322.6381761853218,325.7338436619156,320.406203784662,324.05499267578125,31360300.0
2021-02-18 05:00:00+00:00,320.464464761937,323.99680745469755,318.6497394365605,322.6382141113281,32236200.0
2021-02-19 05:00:00+00:00,323.98712196042925,324.11328235601803,320.2121719265049,321.2311096191406,39157700.0
2021-02-22 05:00:00+00:00,316.84478199958846,318.10632671280536,312.7010645779116,312.90484619140625,47256900.0
2021-02-23 05:00:00+00:00,307.6257075368486,313.6423735997038,301.8031389399366,311.9732360839844,97241900.0
2021-02-24 05:00:00+00:00,309.3142692413958,314.8554354832777,306.6164800801491,314.5448913574219,58206300.0
2021-02-25 05:00:00+00:00,311.8859331584665,314.447848204512,302.0360632444185,303.57904052734375,110182600.0
2021-02-26 05:00:00+00:00,306.50973511280273,309.67331072300743,301.6867060539755,304.8503112792969,104739800.0
2021-03-01 05:00:00+00:00,309.8285265431935,314.3604381823733,308.5378703769804,314.0207824707031,49164500.0
2021-03-02 05:00:00+00:00,314.6612934306407,314.7389146435511,308.7319922939717,308.9842834472656,48370000.0
2021-03-03 05:00:00+00:00,307.8877050905585,308.82902150912605,299.959324292056,300.0175476074219,86301100.0
2021-03-04 05:00:00+00:00,299.6487739285468,302.81237886774767,291.2351496528969,295.107177734375,139131600.0
2021-03-05 05:00:00+00:00,297.72731779857696,300.45421828563053,288.65383910417154,299.5517272949219,121523700.0
2021-03-08 05:00:00+00:00,299.0083474365051,300.89098060936055,290.6529744252727,291.07025146484375,88409800.0
2021-03-09 05:00:00+00:00,298.37752507610935,304.4524143771918,297.84380147433825,302.55035400390625,80391100.0
2021-03-10 05:00:00+00:00,306.81056596544084,307.1113963212682,300.9977108520529,301.68670654296875,76798100.0
2021-03-11 05:00:00+00:00,306.43202777915434,310.4010746013173,305.53925063601315,308.6349182128906,53484800.0
2021-03-12 05:00:00+00:00,304.57853477670074,308.8193302488684,302.1816059141172,306.1312255859375,69315600.0
2021-03-15 04:00:00+00:00,306.4515006835125,309.5665666196471,304.8114748108951,309.4015808105469,42955700.0
2021-03-16 04:00:00+00:00,311.5947202329633,314.6127666863482,309.6635780067387,311.09979248046875,54925900.0
2021-03-17 04:00:00+00:00,308.0624411751943,314.27317567651005,306.3447643229123,312.3808288574219,78258700.0
2021-03-18 04:00:00+00:00,307.49959437461115,308.47973638246907,302.3563365034279,302.81243896484375,82718100.0
2021-03-19 04:00:00+00:00,302.64738972382185,305.4228293330054,300.5027520361212,303.8798522949219,78446200.0
2021-03-22 04:00:00+00:00,306.27496598996237,311.6482099668909,306.27496598996237,309.5785827636719,56194800.0
2021-03-23 04:00:00+00:00,310.6669186907034,311.98835378943267,307.4118721263734,308.2280578613281,53455400.0
2021-03-24 04:00:00+00:00,309.59811456071753,309.6369890228972,302.883981953578,303.02972412109375,64803700.0
2021-03-25 04:00:00+00:00,301.18350900311214,304.020750952455,298.676655417424,302.50494384765625,78729000.0
2021-03-26 04:00:00+00:00,302.29114110628734,307.3631741488765,300.8919871848112,307.04254150390625,63519600.0
2021-03-29 04:00:00+00:00,306.508156265536,308.004481539224,303.6126177087931,306.9551086425781,54608000.0
2021-03-30 04:00:00+00:00,304.99247423617544,305.9835505955873,302.7090815109112,305.4102783203125,44635700.0
2021-03-31 04:00:00+00:00,307.1979890481798,311.6481492473533,306.8579043761493,310.08380126953125,55032500.0
2021-04-01 04:00:00+00:00,313.9122092000032,315.50570605795934,313.65956971601975,315.36968994140625,55685600.0
2021-04-05 04:00:00+00:00,317.8570885839044,322.4335693371832,317.61417515205807,321.66595458984375,42172500.0
2021-04-06 04:00:00+00:00,321.3550596024746,323.39550878206416,320.6651640811654,321.4425048828125,33537200.0
2021-04-07 04:00:00+00:00,320.9663460517175,323.0554251791211,320.0335668245737,322.21978759765625,32046400.0
