date,open,high,low,close,volume,vwap
2024-06-28 04:00:00+00:00,85.09,85.1,85.09,85.09,10405262.0,85.1
2024-07-01 04:00:00+00:00,85.12,85.12,85.12,85.12,11882656.0,85.12
2024-07-02 04:00:00+00:00,85.13,85.13,85.12,85.13,8228057.0,85.13
2024-07-03 04:00:00+00:00,85.16,85.16,85.15,85.16,4240077.0,85.16
2024-07-05 04:00:00+00:00,85.2,85.2,85.19,85.19,4316494.0,85.19
2024-07-08 04:00:00+00:00,85.2,85.22,85.2,85.21,4748083.0,85.21
2024-07-09 04:00:00+00:00,85.22,85.23,85.21,85.21,4323263.0,85.22
2024-07-10 04:00:00+00:00,85.24,85.24,85.22,85.23,4653501.0,85.23
2024-07-11 04:00:00+00:00,85.24,85.25,85.24,85.24,5960308.0,85.24
2024-07-12 04:00:00+00:00,85.27,85.28,85.27,85.27,5871959.0,85.28
2024-07-15 04:00:00+00:00,85.28,85.29,85.28,85.29,6130484.0,85.29
2024-07-16 04:00:00+00:00,85.3,85.3,85.29,85.29,5457006.0,85.3
2024-07-17 04:00:00+00:00,85.31,85.32,85.3,85.32,7883424.0,85.31
2024-07-18 04:00:00+00:00,85.32,85.33,85.31,85.33,5746039.0,85.33
2024-07-19 04:00:00+00:00,85.37,85.37,85.36,85.36,4604884.0,85.36
2024-07-22 04:00:00+00:00,85.37,85.38,85.37,85.38,6777721.0,85.37
2024-07-23 04:00:00+00:00,85.38,85.39,85.38,85.38,8687910.0,85.38
2024-07-24 04:00:00+00:00,85.4,85.4,85.39,85.4,5548031.0,85.4
2024-07-25 04:00:00+00:00,85.4,85.41,85.4,85.4,5926523.0,85.41
2024-07-26 04:00:00+00:00,85.45,85.45,85.43,85.45,4299275.0,85.45
2024-07-29 04:00:00+00:00,85.46,85.46,85.45,85.45,4097449.0,85.46
2024-07-30 04:00:00+00:00,85.47,85.47,85.46,85.46,6748041.0,85.47
2024-07-31 04:00:00+00:00,85.47,85.48,85.47,85.48,12395013.0,85.47
2024-08-01 04:00:00+00:00,85.49,85.5,85.49,85.5,18244894.0,85.5
2024-08-02 04:00:00+00:00,85.54,85.55,85.53,85.55,14492034.0,85.54
2024-08-05 04:00:00+00:00,85.55,85.56,85.55,85.55,21054236.0,85.55
2024-08-06 04:00:00+00:00,85.56,85.56,85.56,85.56,9774271.0,85.56
2024-08-07 04:00:00+00:00,85.57,85.58,85.56,85.58,14277119.0,85.57
2024-08-08 04:00:00+00:00,85.58,85.59,85.58,85.59,6945964.0,85.59
2024-08-09 04:00:00+00:00,85.61,85.62,85.61,85.61,7714465.0,85.62
2024-08-12 04:00:00+00:00,85.62,85.64,85.62,85.64,6167053.0,85.63
2024-08-13 04:00:00+00:00,85.64,85.65,85.64,85.65,7486712.0,85.64
2024-08-14 04:00:00+00:00,85.65,85.67,85.65,85.66,5103806.0,85.66
2024-08-15 04:00:00+00:00,85.67,85.68,85.66,85.67,6864965.0,85.67
2024-08-16 04:00:00+00:00,85.7,85.71,85.7,85.71,8828859.0,85.7
2024-08-19 04:00:00+00:00,85.72,85.72,85.71,85.71,5960003.0,85.72
2024-08-20 04:00:00+00:00,85.72,85.73,85.72,85.73,5868897.0,85.73
2024-08-21 04:00:00+00:00,85.75,85.75,85.74,85.75,4315703.0,85.75
2024-08-22 04:00:00+00:00,85.75,85.76,85.75,85.75,5643979.0,85.76
2024-08-23 04:00:00+00:00,85.79,85.8,85.79,85.79,6458023.0,85.79
2024-08-26 04:00:00+00:00,85.8,85.81,85.8,85.8,6712331.0,85.8
2024-08-27 04:00:00+00:00,85.82,85.82,85.81,85.82,6549617.0,85.81
2024-08-28 04:00:00+00:00,85.83,85.83,85.82,85.83,6373558.0,85.82
2024-08-29 04:00:00+00:00,85.84,85.85,85.83,85.83,4766820.0,85.84
2024-08-30 04:00:00+00:00,85.88,85.88,85.87,85.87,12422235.0,85.88
2024-09-03 04:00:00+00:00,85.9,85.91,85.89,85.91,18003278.0,85.9
2024-09-04 04:00:00+00:00,85.92,85.92,85.91,85.92,6427394.0,85.91
2024-09-05 04:00:00+00:00,85.93,85.94,85.92,85.93,7293030.0,85.92
2024-09-06 04:00:00+00:00,85.97,85.97,85.96,85.97,7105225.0,85.97
2024-09-09 04:00:00+00:00,85.98,85.98,85.97,85.97,5391773.0,85.98
2024-09-10 04:00:00+00:00,85.98,86.0,85.98,86.0,4815259.0,85.99
2024-09-11 04:00:00+00:00,86.0,86.01,86.0,86.0,7429469.0,86.01
2024-09-12 04:00:00+00:00,86.01,86.02,86.01,86.01,5189827.0,86.02
2024-09-13 04:00:00+00:00,86.05,86.06,86.05,86.06,8183467.0,86.05
2024-09-16 04:00:00+00:00,86.07,86.08,86.07,86.08,6037391.0,86.07
2024-09-17 04:00:00+00:00,86.09,86.09,86.09,86.09,9658206.0,86.09
2024-09-18 04:00:00+00:00,86.09,86.11,86.09,86.1,7621151.0,86.1
2024-09-19 04:00:00+00:00,86.11,86.12,86.11,86.12,8001060.0,86.12
2024-09-20 04:00:00+00:00,86.15,86.16,86.15,86.16,6438670.0,86.16
2024-09-23 04:00:00+00:00,86.17,86.17,86.16,86.17,6998757.0,86.17
2024-09-24 04:00:00+00:00,86.18,86.19,86.18,86.18,11580222.0,86.18
2024-09-25 04:00:00+00:00,86.19,86.2,86.19,86.2,5875805.0,86.19
2024-09-26 04:00:00+00:00,86.2,86.21,86.2,86.2,4937719.0,86.2
2024-09-27 04:00:00+00:00,86.23,86.24,86.23,86.23,8616730.0,86.23
2024-09-30 04:00:00+00:00,86.24,86.25,86.24,86.24,11440961.0,86.24
2024-10-01 04:00:00+00:00,86.26,86.26,86.25,86.26,13695697.0,86.25
2024-10-02 04:00:00+00:00,86.27,86.27,86.26,86.27,7391816.0,86.26
2024-10-03 04:00:00+00:00,86.27,86.28,86.27,86.28,5394932.0,86.28
2024-10-04 04:00:00+00:00,86.31,86.31,86.3,86.3,6248676.0,86.31
2024-10-07 04:00:00+00:00,86.31,86.32,86.31,86.32,6735471.0,86.32
2024-10-08 04:00:00+00:00,86.33,86.33,86.32,86.32,5266476.0,86.32
2024-10-09 04:00:00+00:00,86.33,86.34,86.33,86.33,6200816.0,86.34
2024-10-10 04:00:00+00:00,86.35,86.35,86.34,86.34,4717768.0,86.34
2024-10-11 04:00:00+00:00,86.39,86.39,86.37,86.39,6011019.0,86.38
2024-10-14 04:00:00+00:00,86.39,86.4,86.38,86.38,4174902.0,86.38
2024-10-15 04:00:00+00:00,86.4,86.41,86.39,86.41,5906416.0,86.39
2024-10-16 04:00:00+00:00,86.42,86.42,86.41,86.41,5757294.0,86.41
2024-10-17 04:00:00+00:00,86.43,86.43,86.42,86.43,4395799.0,86.42
2024-10-18 04:00:00+00:00,86.46,86.46,86.44,86.45,5286810.0,86.45
2024-10-21 04:00:00+00:00,86.46,86.47,86.45,86.47,5874668.0,86.46
2024-10-22 04:00:00+00:00,86.48,86.48,86.47,86.48,4191457.0,86.48
2024-10-23 04:00:00+00:00,86.49,86.49,86.48,86.48,5462296.0,86.49
2024-10-24 04:00:00+00:00,86.5,86.5,86.49,86.49,4688959.0,86.5
2024-10-25 04:00:00+00:00,86.52,86.53,86.52,86.53,6048352.0,86.53
2024-10-28 04:00:00+00:00,86.54,86.54,86.53,86.53,5718610.0,86.53
2024-10-29 04:00:00+00:00,86.55,86.56,86.54,86.55,4704757.0,86.55
2024-10-30 04:00:00+00:00,86.56,86.57,86.56,86.56,4965759.0,86.56
2024-10-31 04:00:00+00:00,86.57,86.58,86.57,86.58,12141684.0,86.57
2024-11-01 04:00:00+00:00,86.61,86.61,86.6,86.61,15201456.0,86.61
2024-11-04 05:00:00+00:00,86.63,86.63,86.62,86.63,9477075.0,86.63
2024-11-05 05:00:00+00:00,86.63,86.64,86.63,86.63,4689473.0,86.64
2024-11-06 05:00:00+00:00,86.64,86.65,86.64,86.65,9978203.0,86.65
2024-11-07 05:00:00+00:00,86.65,86.66,86.65,86.66,7827884.0,86.66
2024-11-08 05:00:00+00:00,86.69,86.71,86.69,86.71,8280947.0,86.69
2024-11-11 05:00:00+00:00,86.7,86.71,86.7,86.7,8165699.0,86.7
2024-11-12 05:00:00+00:00,86.71,86.72,86.71,86.71,5526251.0,86.71
2024-11-13 05:00:00+00:00,86.72,86.73,86.72,86.73,4860484.0,86.72
2024-11-14 05:00:00+00:00,86.74,86.74,86.73,86.73,6138386.0,86.73
2024-11-15 05:00:00+00:00,86.76,86.76,86.75,86.75,9715678.0,86.76
2024-11-18 05:00:00+00:00,86.77,86.78,86.76,86.76,7411016.0,86.77
2024-11-19 05:00:00+00:00,86.78,86.79,86.77,86.79,7470650.0,86.78
2024-11-20 05:00:00+00:00,86.79,86.8,86.79,86.8,5529421.0,86.8
2024-11-21 05:00:00+00:00,86.81,86.81,86.8,86.81,5889666.0,86.81
2024-11-22 05:00:00+00:00,86.83,86.84,86.83,86.84,6694305.0,86.83
2024-11-25 05:00:00+00:00,86.84,86.85,86.84,86.85,5107671.0,86.84
2024-11-26 05:00:00+00:00,86.85,86.86,86.85,86.85,6691983.0,86.85
2024-11-27 05:00:00+00:00,86.87,86.88,86.87,86.88,6120741.0,86.87
2024-11-29 05:00:00+00:00,86.9,86.92,86.9,86.9,9410504.0,86.9
2024-12-02 05:00:00+00:00,86.92,86.92,86.91,86.92,12973949.0,86.92
2024-12-03 05:00:00+00:00,86.93,86.94,86.93,86.94,5673466.0,86.94
2024-12-04 05:00:00+00:00,86.96,86.96,86.95,86.95,5963411.0,86.95
2024-12-05 05:00:00+00:00,86.97,86.97,86.96,86.96,5880194.0,86.96
2024-12-06 05:00:00+00:00,87.0,87.0,86.99,87.0,5706612.0,86.99
2024-12-09 05:00:00+00:00,87.01,87.01,87.01,87.01,8793111.0,87.01
2024-12-10 05:00:00+00:00,87.01,87.02,87.01,87.02,5400294.0,87.02
2024-12-11 05:00:00+00:00,87.02,87.03,87.02,87.03,5845891.0,87.03
2024-12-12 05:00:00+00:00,87.04,87.05,87.04,87.05,4770228.0,87.05
2024-12-13 05:00:00+00:00,87.08,87.08,87.07,87.08,6271898.0,87.08
2024-12-16 05:00:00+00:00,87.09,87.09,87.08,87.09,6761745.0,87.09
2024-12-17 05:00:00+00:00,87.1,87.1,87.09,87.1,5827373.0,87.1
2024-12-18 05:00:00+00:00,87.1,87.11,87.1,87.1,9268213.0,87.11
2024-12-19 05:00:00+00:00,87.12,87.12,87.11,87.11,13876413.0,87.12
2024-12-20 05:00:00+00:00,87.14,87.15,87.14,87.15,12689995.0,87.15
2024-12-23 05:00:00+00:00,87.15,87.16,87.15,87.15,6572846.0,87.16
2024-12-24 05:00:00+00:00,87.17,87.18,87.17,87.17,4145575.0,87.18
2024-12-26 05:00:00+00:00,87.19,87.19,87.18,87.19,6209339.0,87.19
2024-12-27 05:00:00+00:00,87.23,87.23,87.22,87.23,6143543.0,87.22
2024-12-30 05:00:00+00:00,87.23,87.24,87.23,87.23,8990109.0,87.23
