,date,symbol,open,high,low,close,volume
1463,2023-10-25,^VIX,19.389999389648438,21.239999771118164,18.860000610351562,20.190000534057617,0
1464,2023-10-26,^VIX,21.780000686645508,21.959999084472656,20.219999313354492,20.68000030517578,0
1465,2023-10-27,^VIX,20.389999389648438,22.06999969482422,19.719999313354492,21.270000457763672,0
1466,2023-10-30,^VIX,21.1299991607666,21.15999984741211,19.549999237060547,19.75,0
1467,2023-10-31,^VIX,19.860000610351562,19.860000610351562,17.969999313354492,18.139999389648438,0
1468,2023-11-01,^VIX,18.020000457763672,18.420000076293945,16.6299991607666,16.8700008392334,0
1469,2023-11-02,^VIX,16.59000015258789,16.6200008392334,15.579999923706055,15.65999984741211,0
1470,2023-11-03,^VIX,15.699999809265137,15.829999923706055,14.90999984741211,14.90999984741211,0
1471,2023-11-06,^VIX,15.390000343322754,15.579999923706055,14.84000015258789,14.890000343322754,0
1472,2023-11-07,^VIX,15.100000381469727,15.170000076293945,14.710000038146973,14.8100004196167,0
1473,2023-11-08,^VIX,14.90999984741211,15.09000015258789,14.300000190734863,14.449999809265137,0
1474,2023-11-09,^VIX,14.609999656677246,15.569999694824219,14.130000114440918,15.289999961853027,0
1475,2023-11-10,^VIX,15.09000015258789,15.449999809265137,14.15999984741211,14.170000076293945,0
1476,2023-11-13,^VIX,15.15999984741211,15.1899995803833,14.579999923706055,14.760000228881836,0
1477,2023-11-14,^VIX,14.829999923706055,14.859999656677246,13.90999984741211,14.15999984741211,0
1478,2023-11-15,^VIX,14.210000038146973,14.350000381469727,13.970000267028809,14.180000305175781,0
1479,2023-11-16,^VIX,14.119999885559082,14.420000076293945,13.680000305175781,14.319999694824219,0
1480,2023-11-17,^VIX,14.180000305175781,14.1899995803833,13.670000076293945,13.800000190734863,0
1481,2023-11-20,^VIX,14.260000228881836,14.3100004196167,13.390000343322754,13.40999984741211,0
1482,2023-11-21,^VIX,13.449999809265137,14.3100004196167,13.130000114440918,13.350000381469727,0
1483,2023-11-22,^VIX,13.079999923706055,13.25,12.819999694824219,12.850000381469727,0
1484,2023-11-24,^VIX,13.029999732971191,13.170000076293945,12.449999809265137,12.460000038146973,0
1485,2023-11-27,^VIX,13.140000343322754,13.279999732971191,12.640000343322754,12.6899995803833,0
1486,2023-11-28,^VIX,12.779999732971191,14.300000190734863,12.5600004196167,12.6899995803833,0
1487,2023-11-29,^VIX,12.710000038146973,13.100000381469727,12.479999542236328,12.979999542236328,0
1488,2023-11-30,^VIX,13.069999694824219,13.390000343322754,12.819999694824219,12.920000076293945,0
1489,2023-12-01,^VIX,12.9399995803833,12.960000038146973,12.479999542236328,12.630000114440918,0
1490,2023-12-04,^VIX,13.279999732971191,13.699999809265137,12.979999542236328,13.079999923706055,0
1491,2023-12-05,^VIX,13.260000228881836,13.760000228881836,12.8100004196167,12.850000381469727,0
1492,2023-12-06,^VIX,12.779999732971191,13.029999732971191,12.640000343322754,12.970000267028809,0
1493,2023-12-07,^VIX,13.170000076293945,13.279999732971191,12.949999809265137,13.0600004196167,0
1494,2023-12-08,^VIX,13.140000343322754,13.239999771118164,12.350000381469727,12.350000381469727,0
1495,2023-12-11,^VIX,13.050000190734863,13.140000343322754,12.609999656677246,12.630000114440918,0
1496,2023-12-12,^VIX,12.6899995803833,12.739999771118164,11.8100004196167,12.069999694824219,0
1497,2023-12-13,^VIX,12.199999809265137,12.460000038146973,11.819999694824219,12.1899995803833,0
1498,2023-12-14,^VIX,11.960000038146973,12.739999771118164,11.84000015258789,12.479999542236328,0
1499,2023-12-15,^VIX,12.119999885559082,12.539999961853027,12.010000228881836,12.279999732971191,0
1500,2023-12-18,^VIX,12.619999885559082,12.640000343322754,12.399999618530273,12.5600004196167,0
1501,2023-12-19,^VIX,12.600000381469727,12.600000381469727,12.329999923706055,12.529999732971191,0
1502,2023-12-20,^VIX,12.630000114440918,13.930000305175781,12.289999961853027,13.670000076293945,0
1503,2023-12-21,^VIX,13.399999618530273,14.489999771118164,13.34000015258789,13.649999618530273,0
1504,2023-12-22,^VIX,13.720000267028809,13.960000038146973,13.0,13.029999732971191,0
1505,2023-12-26,^VIX,13.770000457763672,13.800000190734863,12.960000038146973,12.989999771118164,0
1506,2023-12-27,^VIX,13.020000457763672,13.039999961853027,12.369999885559082,12.430000305175781,0
1507,2023-12-28,^VIX,12.4399995803833,12.649999618530273,12.380000114440918,12.470000267028809,0
1508,2023-12-29,^VIX,12.550000190734863,13.1899995803833,12.359999656677246,12.449999809265137,0
1509,2024-01-02,^VIX,13.220000267028809,14.229999542236328,13.100000381469727,13.199999809265137,0
1510,2024-01-03,^VIX,13.350000381469727,14.220000267028809,13.329999923706055,14.039999961853027,0
1511,2024-01-04,^VIX,13.930000305175781,14.199999809265137,13.640000343322754,14.130000114440918,0
1512,2024-01-05,^VIX,14.239999771118164,14.579999923706055,13.289999961853027,13.350000381469727,0
1513,2024-01-08,^VIX,14.0,14.180000305175781,13.020000457763672,13.079999923706055,0
1514,2024-01-09,^VIX,13.199999809265137,13.449999809265137,12.739999771118164,12.760000228881836,0
1515,2024-01-10,^VIX,12.859999656677246,12.949999809265137,12.670000076293945,12.6899995803833,0
1516,2024-01-11,^VIX,12.640000343322754,13.3100004196167,12.350000381469727,12.4399995803833,0
1517,2024-01-12,^VIX,12.65999984741211,13.079999923706055,12.470000267028809,12.699999809265137,0
1518,2024-01-16,^VIX,14.119999885559082,14.350000381469727,13.520000457763672,13.84000015258789,0
1519,2024-01-17,^VIX,14.59000015258789,15.399999618530273,14.380000114440918,14.789999961853027,0
1520,2024-01-18,^VIX,14.850000381469727,14.890000343322754,13.890000343322754,14.130000114440918,0
1521,2024-01-19,^VIX,13.800000190734863,14.579999923706055,13.279999732971191,13.300000190734863,0
1522,2024-01-22,^VIX,13.770000457763672,13.84000015258789,13.170000076293945,13.1899995803833,0
1523,2024-01-23,^VIX,13.199999809265137,13.289999961853027,12.529999732971191,12.550000190734863,0
1524,2024-01-24,^VIX,12.65999984741211,13.180000305175781,12.40999984741211,13.140000343322754,0
1525,2024-01-25,^VIX,13.180000305175781,13.579999923706055,13.0600004196167,13.449999809265137,0
1526,2024-01-26,^VIX,13.729999542236328,14.100000381469727,13.199999809265137,13.260000228881836,0
1527,2024-01-29,^VIX,13.979999542236328,15.350000381469727,13.59000015258789,13.600000381469727,0
1528,2024-01-30,^VIX,13.6899995803833,13.739999771118164,13.229999542236328,13.3100004196167,0
1529,2024-01-31,^VIX,13.420000076293945,14.609999656677246,13.180000305175781,14.350000381469727,0
1530,2024-02-01,^VIX,14.210000038146973,14.630000114440918,13.869999885559082,13.880000114440918,0
1531,2024-02-02,^VIX,13.949999809265137,14.229999542236328,13.390000343322754,13.850000381469727,0
1532,2024-02-05,^VIX,14.369999885559082,14.529999732971191,13.579999923706055,13.670000076293945,0
1533,2024-02-06,^VIX,13.569999694824219,13.779999732971191,12.979999542236328,13.0600004196167,0
1534,2024-02-07,^VIX,13.0600004196167,13.130000114440918,12.8100004196167,12.829999923706055,0
1535,2024-02-08,^VIX,12.949999809265137,13.170000076293945,12.739999771118164,12.789999961853027,0
1536,2024-02-09,^VIX,12.789999961853027,13.010000228881836,12.6899995803833,12.930000305175781,0
1537,2024-02-12,^VIX,13.479999542236328,13.9399995803833,13.34000015258789,13.930000305175781,0
1538,2024-02-13,^VIX,13.960000038146973,17.940000534057617,13.430000305175781,15.850000381469727,0
1539,2024-02-14,^VIX,15.380000114440918,15.470000267028809,14.220000267028809,14.380000114440918,0
1540,2024-02-15,^VIX,14.270000457763672,14.640000343322754,13.9399995803833,14.010000228881836,0
1541,2024-02-16,^VIX,13.9399995803833,14.710000038146973,13.75,14.239999771118164,0
1542,2024-02-20,^VIX,15.09000015258789,15.90999984741211,15.069999694824219,15.420000076293945,0
1543,2024-02-21,^VIX,15.539999961853027,16.1200008392334,15.220000267028809,15.34000015258789,0
1544,2024-02-22,^VIX,14.279999732971191,14.640000343322754,14.119999885559082,14.539999961853027,0
1545,2024-02-23,^VIX,14.3100004196167,14.3100004196167,13.640000343322754,13.75,0
1546,2024-02-26,^VIX,14.170000076293945,14.199999809265137,13.65999984741211,13.739999771118164,0
1547,2024-02-27,^VIX,13.630000114440918,13.75,13.40999984741211,13.430000305175781,0
1548,2024-02-28,^VIX,13.520000457763672,13.899999618530273,13.4399995803833,13.84000015258789,0
1549,2024-02-29,^VIX,14.140000343322754,14.149999618530273,13.300000190734863,13.399999618530273,0
1550,2024-03-01,^VIX,13.34000015258789,13.65999984741211,13.079999923706055,13.109999656677246,0
1551,2024-03-04,^VIX,13.489999771118164,13.579999923706055,13.319999694824219,13.489999771118164,0
1552,2024-03-05,^VIX,13.75,15.100000381469727,13.75,14.460000038146973,0
1553,2024-03-06,^VIX,14.270000457763672,14.930000305175781,13.890000343322754,14.5,0
1554,2024-03-07,^VIX,14.979999542236328,14.979999542236328,14.25,14.4399995803833,0
1555,2024-03-08,^VIX,14.220000267028809,15.529999732971191,13.970000267028809,14.739999771118164,0
1556,2024-03-11,^VIX,15.510000228881836,16.040000915527344,15.130000114440918,15.220000267028809,0
1557,2024-03-12,^VIX,14.970000267028809,15.199999809265137,13.8100004196167,13.84000015258789,0
1558,2024-03-13,^VIX,13.890000343322754,14.039999961853027,13.670000076293945,13.75,0
1559,2024-03-14,^VIX,13.619999885559082,15.329999923706055,13.420000076293945,14.399999618530273,0
1560,2024-03-15,^VIX,14.329999923706055,15.529999732971191,14.140000343322754,14.40999984741211,0
1561,2024-03-18,^VIX,14.75,14.850000381469727,14.260000228881836,14.329999923706055,0
1562,2024-03-19,^VIX,14.5,14.859999656677246,13.800000190734863,13.819999694824219,0
1563,2024-03-20,^VIX,13.829999923706055,14.170000076293945,13.010000228881836,13.039999961853027,0
1564,2024-03-21,^VIX,12.979999542236328,13.079999923706055,12.399999618530273,12.920000076293945,0
1565,2024-03-22,^VIX,12.920000076293945,13.149999618530273,12.579999923706055,13.0600004196167,0
1566,2024-03-25,^VIX,13.670000076293945,13.670000076293945,13.109999656677246,13.1899995803833,0
1567,2024-03-26,^VIX,13.119999885559082,13.430000305175781,12.84000015258789,13.239999771118164,0
1568,2024-03-27,^VIX,13.130000114440918,13.34000015258789,12.65999984741211,12.779999732971191,0
1569,2024-03-28,^VIX,12.930000305175781,13.100000381469727,12.84000015258789,13.010000228881836,0
1570,2024-04-01,^VIX,13.609999656677246,14.149999618530273,13.550000190734863,13.649999618530273,0
1571,2024-04-02,^VIX,13.739999771118164,15.430000305175781,13.680000305175781,14.609999656677246,0
1572,2024-04-03,^VIX,15.0,15.180000305175781,14.25,14.329999923706055,0
1573,2024-04-04,^VIX,14.289999961853027,16.920000076293945,13.739999771118164,16.350000381469727,0
1574,2024-04-05,^VIX,16.450000762939453,16.75,15.529999732971191,16.030000686645508,0
1575,2024-04-08,^VIX,16.239999771118164,16.5,15.109999656677246,15.1899995803833,0
1576,2024-04-09,^VIX,15.34000015258789,16.6299991607666,14.9399995803833,14.979999542236328,0
1577,2024-04-10,^VIX,15.239999771118164,16.6200008392334,14.59000015258789,15.800000190734863,0
1578,2024-04-11,^VIX,16.020000457763672,17.610000610351562,14.90999984741211,14.90999984741211,0
1579,2024-04-12,^VIX,14.90999984741211,19.200000762939453,14.90999984741211,17.309999465942383,0
1580,2024-04-15,^VIX,16.940000534057617,19.459999084472656,16.260000228881836,19.229999542236328,0
1581,2024-04-16,^VIX,19.489999771118164,19.559999465942383,17.639999389648438,18.399999618530273,0
1582,2024-04-17,^VIX,18.239999771118164,19.110000610351562,17.540000915527344,18.209999084472656,0
1583,2024-04-18,^VIX,17.90999984741211,18.3700008392334,17.209999084472656,18.0,0
1584,2024-04-19,^VIX,21.329999923706055,21.360000610351562,18.170000076293945,18.709999084472656,0
1585,2024-04-22,^VIX,18.59000015258789,18.719999313354492,16.690000534057617,16.940000534057617,0
1586,2024-04-23,^VIX,16.719999313354492,16.760000228881836,15.6899995803833,15.6899995803833,0
1587,2024-04-24,^VIX,15.760000228881836,16.3799991607666,15.579999923706055,15.970000267028809,0
1588,2024-04-25,^VIX,16.25,17.549999237060547,15.270000457763672,15.369999885559082,0
1589,2024-04-26,^VIX,15.489999771118164,16.059999465942383,14.920000076293945,15.029999732971191,0
1590,2024-04-29,^VIX,15.369999885559082,15.420000076293945,14.630000114440918,14.670000076293945,0
1591,2024-04-30,^VIX,14.819999694824219,15.899999618530273,14.670000076293945,15.649999618530273,0
1592,2024-05-01,^VIX,15.75,16.219999313354492,14.350000381469727,15.390000343322754,0
1593,2024-05-02,^VIX,15.140000343322754,16.09000015258789,14.600000381469727,14.680000305175781,0
1594,2024-05-03,^VIX,14.510000228881836,14.579999923706055,13.479999542236328,13.489999771118164,0
1595,2024-05-06,^VIX,13.979999542236328,14.020000457763672,13.4399995803833,13.489999771118164,0
1596,2024-05-07,^VIX,13.520000457763672,13.640000343322754,13.15999984741211,13.229999542236328,0
1597,2024-05-08,^VIX,13.239999771118164,13.510000228881836,12.9399995803833,13.0,0
1598,2024-05-09,^VIX,13.079999923706055,13.289999961853027,12.680000305175781,12.6899995803833,0
1599,2024-05-10,^VIX,12.770000457763672,12.960000038146973,12.5,12.550000190734863,0
1600,2024-05-13,^VIX,13.260000228881836,13.65999984741211,13.25,13.600000381469727,0
1601,2024-05-14,^VIX,13.710000038146973,14.029999732971191,13.270000457763672,13.420000076293945,0
1602,2024-05-15,^VIX,13.729999542236328,13.9399995803833,12.380000114440918,12.449999809265137,0
1603,2024-05-16,^VIX,12.520000457763672,12.670000076293945,12.329999923706055,12.420000076293945,0
1604,2024-05-17,^VIX,12.279999732971191,12.479999542236328,11.90999984741211,11.989999771118164,0
1605,2024-05-20,^VIX,12.270000457763672,12.59000015258789,12.069999694824219,12.149999618530273,0
1606,2024-05-21,^VIX,12.300000190734863,12.5600004196167,11.84000015258789,11.859999656677246,0
1607,2024-05-22,^VIX,12.050000190734863,12.8100004196167,11.779999732971191,12.289999961853027,0
1608,2024-05-23,^VIX,11.529999732971191,13.369999885559082,11.520000457763672,12.770000457763672,0
1609,2024-05-24,^VIX,12.859999656677246,12.890000343322754,11.890000343322754,11.930000305175781,0
1610,2024-05-28,^VIX,12.510000228881836,13.4399995803833,12.359999656677246,12.920000076293945,0
1611,2024-05-29,^VIX,13.75,14.319999694824219,13.6899995803833,14.279999732971191,0
1612,2024-05-30,^VIX,14.819999694824219,14.880000114440918,13.670000076293945,14.470000267028809,0
1613,2024-05-31,^VIX,14.5,14.869999885559082,12.84000015258789,12.920000076293945,0
1614,2024-06-03,^VIX,13.079999923706055,14.3100004196167,13.0,13.109999656677246,0
1615,2024-06-04,^VIX,13.510000228881836,14.079999923706055,13.109999656677246,13.15999984741211,0
1616,2024-06-05,^VIX,13.140000343322754,13.25,12.600000381469727,12.630000114440918,0
1617,2024-06-06,^VIX,12.75,12.979999542236328,12.539999961853027,12.579999923706055,0
1618,2024-06-07,^VIX,12.6899995803833,13.079999923706055,12.109999656677246,12.220000267028809,0
1619,2024-06-10,^VIX,13.09000015258789,13.279999732971191,12.619999885559082,12.739999771118164,0
1620,2024-06-11,^VIX,12.850000381469727,13.470000267028809,12.779999732971191,12.850000381469727,0
1621,2024-06-12,^VIX,13.100000381469727,13.149999618530273,11.9399995803833,12.039999961853027,0
1622,2024-06-13,^VIX,12.050000190734863,12.680000305175781,11.880000114440918,11.9399995803833,0
1623,2024-06-14,^VIX,12.220000267028809,13.449999809265137,12.119999885559082,12.65999984741211,0
1624,2024-06-17,^VIX,13.069999694824219,13.289999961853027,12.5,12.75,0
1625,2024-06-18,^VIX,12.699999809265137,12.739999771118164,12.239999771118164,12.300000190734863,0
1626,2024-06-20,^VIX,12.5,13.550000190734863,12.180000305175781,13.279999732971191,0
1627,2024-06-21,^VIX,13.220000267028809,13.779999732971191,12.989999771118164,13.199999809265137,0
1628,2024-06-24,^VIX,13.850000381469727,13.880000114440918,13.149999618530273,13.329999923706055,0
1629,2024-06-25,^VIX,13.479999542236328,13.520000457763672,12.84000015258789,12.84000015258789,0
1630,2024-06-26,^VIX,12.8100004196167,13.239999771118164,12.369999885559082,12.550000190734863,0
1631,2024-06-27,^VIX,12.6899995803833,12.770000457763672,12.210000038146973,12.239999771118164,0
1632,2024-06-28,^VIX,12.239999771118164,12.760000228881836,11.869999885559082,12.4399995803833,0
1633,2024-07-01,^VIX,12.979999542236328,13.260000228881836,12.100000381469727,12.220000267028809,0
1634,2024-07-02,^VIX,12.670000076293945,12.880000114440918,11.850000381469727,12.029999732971191,0
1635,2024-07-03,^VIX,12.130000114440918,12.229999542236328,11.949999809265137,12.09000015258789,0
1636,2024-07-05,^VIX,12.369999885559082,12.609999656677246,11.84000015258789,12.479999542236328,0
1637,2024-07-08,^VIX,12.90999984741211,12.90999984741211,12.3100004196167,12.369999885559082,0
1638,2024-07-09,^VIX,12.479999542236328,12.609999656677246,12.350000381469727,12.510000228881836,0
1639,2024-07-10,^VIX,12.510000228881836,12.920000076293945,12.390000343322754,12.850000381469727,0
1640,2024-07-11,^VIX,12.880000114440918,13.329999923706055,12.229999542236328,12.920000076293945,0
1641,2024-07-12,^VIX,12.869999885559082,12.890000343322754,12.109999656677246,12.460000038146973,0
1642,2024-07-15,^VIX,12.779999732971191,13.260000228881836,12.75,13.119999885559082,0
1643,2024-07-16,^VIX,13.380000114440918,13.470000267028809,12.949999809265137,13.1899995803833,0
1644,2024-07-17,^VIX,13.600000381469727,14.880000114440918,13.539999961853027,14.479999542236328,0
1645,2024-07-18,^VIX,14.270000457763672,16.43000030517578,14.079999923706055,15.930000305175781,0
1646,2024-07-19,^VIX,16.440000534057617,17.190000534057617,10.619999885559082,16.520000457763672,0
1647,2024-07-22,^VIX,16.790000915527344,16.889999389648438,14.75,14.90999984741211,0
1648,2024-07-23,^VIX,15.210000038146973,15.350000381469727,13.899999618530273,14.720000267028809,0
1649,2024-07-24,^VIX,15.350000381469727,18.459999084472656,15.180000305175781,18.040000915527344,0
1650,2024-07-25,^VIX,18.40999984741211,19.360000610351562,16.420000076293945,18.459999084472656,0
1651,2024-07-26,^VIX,17.969999313354492,18.049999237060547,16.3700008392334,16.389999389648438,0
1652,2024-07-29,^VIX,16.59000015258789,17.209999084472656,16.229999542236328,16.600000381469727,0
1653,2024-07-30,^VIX,16.639999389648438,18.31999969482422,16.260000228881836,17.690000534057617,0
1654,2024-07-31,^VIX,16.65999984741211,16.770000457763672,15.710000038146973,16.360000610351562,0
1655,2024-08-01,^VIX,16.200000762939453,19.479999542236328,15.949999809265137,18.59000015258789,0
1656,2024-08-02,^VIX,20.520000457763672,29.65999984741211,20.010000228881836,23.389999389648438,0
1657,2024-08-05,^VIX,23.389999389648438,65.7300033569336,23.389999389648438,38.56999969482422,0
1658,2024-08-06,^VIX,33.709999084472656,34.77000045776367,24.020000457763672,27.709999084472656,0
1659,2024-08-07,^VIX,24.770000457763672,29.760000228881836,21.969999313354492,27.850000381469727,0
1660,2024-08-08,^VIX,28.34000015258789,29.469999313354492,23.360000610351562,23.790000915527344,0
1661,2024-08-09,^VIX,23.780000686645508,24.520000457763672,20.260000228881836,20.3700008392334,0
1662,2024-08-12,^VIX,20.790000915527344,21.190000534057617,18.889999389648438,20.709999084472656,0
1663,2024-08-13,^VIX,20.059999465942383,20.790000915527344,17.950000762939453,18.1200008392334,0
1664,2024-08-14,^VIX,18.40999984741211,18.489999771118164,16.1200008392334,16.190000534057617,0
1665,2024-08-15,^VIX,16.270000457763672,16.68000030517578,14.770000457763672,15.229999542236328,0
1666,2024-08-16,^VIX,15.289999961853027,15.760000228881836,14.649999618530273,14.800000190734863,0
1667,2024-08-19,^VIX,15.9399995803833,16.06999969482422,14.460000038146973,14.649999618530273,0
1668,2024-08-20,^VIX,14.890000343322754,15.930000305175781,14.779999732971191,15.880000114440918,0
1669,2024-08-21,^VIX,16.25,17.170000076293945,15.920000076293945,16.270000457763672,0
1670,2024-08-22,^VIX,16.270000457763672,18.059999465942383,15.760000228881836,17.549999237060547,0
1671,2024-08-23,^VIX,17.1200008392334,17.209999084472656,15.609999656677246,15.859999656677246,0
1672,2024-08-26,^VIX,16.270000457763672,16.670000076293945,15.8100004196167,16.149999618530273,0
1673,2024-08-27,^VIX,16.209999084472656,16.809999465942383,15.369999885559082,15.430000305175781,0
1674,2024-08-28,^VIX,15.510000228881836,17.889999389648438,15.460000038146973,17.110000610351562,0
1675,2024-08-29,^VIX,16.540000915527344,16.56999969482422,15.1899995803833,15.649999618530273,0
1676,2024-08-30,^VIX,15.670000076293945,16.040000915527344,14.779999732971191,15.0,0
1677,2024-09-03,^VIX,15.760000228881836,21.989999771118164,15.710000038146973,20.719999313354492,0
1678,2024-09-04,^VIX,23.200000762939453,23.309999465942383,19.34000015258789,21.31999969482422,0
1679,2024-09-05,^VIX,20.75,21.530000686645508,19.209999084472656,19.899999618530273,0
1680,2024-09-06,^VIX,21.979999542236328,23.760000228881836,18.829999923706055,22.3799991607666,0
1681,2024-09-09,^VIX,21.31999969482422,21.40999984741211,19.290000915527344,19.450000762939453,0
1682,2024-09-10,^VIX,19.860000610351562,20.739999771118164,18.899999618530273,19.079999923706055,0
1683,2024-09-11,^VIX,19.40999984741211,21.40999984741211,17.549999237060547,17.690000534057617,0
1684,2024-09-12,^VIX,17.6200008392334,18.59000015258789,16.889999389648438,17.06999969482422,0
1685,2024-09-13,^VIX,17.030000686645508,17.18000030517578,16.229999542236328,16.559999465942383,0
1686,2024-09-16,^VIX,17.15999984741211,17.690000534057617,16.90999984741211,17.139999389648438,0
1687,2024-09-17,^VIX,17.15999984741211,18.079999923706055,16.670000076293945,17.610000610351562,0
1688,2024-09-18,^VIX,17.579999923706055,19.389999389648438,17.110000610351562,18.229999542236328,0
1689,2024-09-19,^VIX,17.209999084472656,17.270000457763672,16.209999084472656,16.329999923706055,0
1690,2024-09-20,^VIX,16.350000381469727,16.68000030517578,15.8100004196167,16.149999618530273,0
1691,2024-09-23,^VIX,16.709999084472656,16.950000762939453,15.75,15.890000343322754,0
1692,2024-09-24,^VIX,15.869999885559082,16.670000076293945,15.270000457763672,15.390000343322754,0
1693,2024-09-25,^VIX,15.819999694824219,15.819999694824219,15.170000076293945,15.40999984741211,0
1694,2024-09-26,^VIX,15.0600004196167,15.829999923706055,14.899999618530273,15.369999885559082,0
1695,2024-09-27,^VIX,15.640000343322754,16.969999313354492,15.199999809265137,16.959999084472656,0
1696,2024-09-30,^VIX,17.010000228881836,17.790000915527344,16.469999313354492,16.729999542236328,0
1697,2024-10-01,^VIX,16.959999084472656,20.729999542236328,16.610000610351562,19.260000228881836,0
1698,2024-10-02,^VIX,19.649999618530273,20.360000610351562,18.579999923706055,18.899999618530273,0
1699,2024-10-03,^VIX,19.6299991607666,20.75,19.15999984741211,20.489999771118164,0
1700,2024-10-04,^VIX,20.479999542236328,20.479999542236328,18.479999542236328,19.209999084472656,0
1701,2024-10-07,^VIX,20.760000228881836,23.030000686645508,20.649999618530273,22.639999389648438,0
1702,2024-10-08,^VIX,22.920000076293945,23.139999389648438,21.139999389648438,21.420000076293945,0
1703,2024-10-09,^VIX,21.979999542236328,22.010000228881836,20.709999084472656,20.860000610351562,0
1704,2024-10-10,^VIX,20.90999984741211,21.389999389648438,20.639999389648438,20.93000030517578,0
1705,2024-10-11,^VIX,20.8700008392334,21.15999984741211,20.139999389648438,20.459999084472656,0
1706,2024-10-14,^VIX,20.860000610351562,20.860000610351562,19.690000534057617,19.700000762939453,0
1707,2024-10-15,^VIX,19.610000610351562,20.889999389648438,19.440000534057617,20.639999389648438,0
1708,2024-10-16,^VIX,20.770000457763672,21.010000228881836,19.450000762939453,19.579999923706055,0
1709,2024-10-17,^VIX,19.549999237060547,19.649999618530273,18.8799991607666,19.110000610351562,0
1710,2024-10-18,^VIX,19.299999237060547,19.31999969482422,17.989999771118164,18.030000686645508,0
1711,2024-10-21,^VIX,18.780000686645508,19.34000015258789,18.360000610351562,18.3700008392334,0
1712,2024-10-22,^VIX,18.790000915527344,19.440000534057617,18.049999237060547,18.200000762939453,0
1713,2024-10-23,^VIX,18.209999084472656,20.469999313354492,18.18000030517578,19.239999771118164,0
1714,2024-10-24,^VIX,18.8700008392334,20.239999771118164,18.6299991607666,19.079999923706055,0
1715,2024-10-25,^VIX,19.219999313354492,20.510000228881836,18.229999542236328,20.329999923706055,0
1716,2024-10-28,^VIX,19.110000610351562,19.8799991607666,18.90999984741211,19.799999237060547,0
1717,2024-10-29,^VIX,19.75,20.530000686645508,19.059999465942383,19.34000015258789,0
1718,2024-10-30,^VIX,19.329999923706055,20.440000534057617,19.299999237060547,20.350000381469727,0
1719,2024-10-31,^VIX,21.440000534057617,23.420000076293945,21.1200008392334,23.15999984741211,0
1720,2024-11-01,^VIX,22.959999084472656,23.09000015258789,21.15999984741211,21.8799991607666,0
1721,2024-11-04,^VIX,22.5,23.06999969482422,21.729999542236328,21.979999542236328,0
1722,2024-11-05,^VIX,21.979999542236328,22.059999465942383,20.200000762939453,20.489999771118164,0
1723,2024-11-06,^VIX,16.059999465942383,16.81999969482422,15.4399995803833,16.270000457763672,0
1724,2024-11-07,^VIX,15.859999656677246,15.859999656677246,15.130000114440918,15.199999809265137,0
1725,2024-11-08,^VIX,15.130000114440918,15.329999923706055,14.65999984741211,14.9399995803833,0
1726,2024-11-11,^VIX,15.329999923706055,15.5600004196167,14.890000343322754,14.970000267028809,0
1727,2024-11-12,^VIX,15.09000015258789,15.369999885559082,14.6899995803833,14.710000038146973,0
1728,2024-11-13,^VIX,15.09000015258789,15.260000228881836,13.770000457763672,14.020000457763672,0
1729,2024-11-14,^VIX,14.170000076293945,14.319999694824219,13.59000015258789,14.3100004196167,0
1730,2024-11-15,^VIX,15.020000457763672,17.549999237060547,14.5600004196167,16.139999389648438,0
1731,2024-11-18,^VIX,16.600000381469727,17.0,15.350000381469727,15.579999923706055,0
1732,2024-11-19,^VIX,15.4399995803833,17.93000030517578,15.369999885559082,16.350000381469727,0
1733,2024-11-20,^VIX,16.190000534057617,18.790000915527344,16.040000915527344,17.15999984741211,0
1734,2024-11-21,^VIX,17.100000381469727,17.989999771118164,15.729999542236328,16.8700008392334,0
1735,2024-11-22,^VIX,16.670000076293945,17.559999465942383,15.239999771118164,15.239999771118164,0
1736,2024-11-25,^VIX,15.229999542236328,15.720000267028809,14.539999961853027,14.600000381469727,0
1737,2024-11-26,^VIX,14.949999809265137,15.029999732971191,13.880000114440918,14.100000381469727,0
1738,2024-11-27,^VIX,14.279999732971191,15.130000114440918,13.960000038146973,14.100000381469727,0
1739,2024-11-29,^VIX,14.0,14.149999618530273,13.489999771118164,13.510000228881836,0
1740,2024-12-02,^VIX,14.079999923706055,14.100000381469727,13.300000190734863,13.34000015258789,0
1741,2024-12-03,^VIX,13.380000114440918,13.770000457763672,13.1899995803833,13.300000190734863,0
1742,2024-12-04,^VIX,13.15999984741211,13.609999656677246,12.890000343322754,13.449999809265137,0
1743,2024-12-05,^VIX,13.460000038146973,13.699999809265137,13.260000228881836,13.539999961853027,0
1744,2024-12-06,^VIX,13.619999885559082,13.739999771118164,12.699999809265137,12.770000457763672,0
1745,2024-12-09,^VIX,13.359999656677246,14.229999542236328,13.350000381469727,14.1899995803833,0
1746,2024-12-10,^VIX,14.300000190734863,14.539999961853027,13.859999656677246,14.180000305175781,0
1747,2024-12-11,^VIX,14.420000076293945,14.430000305175781,13.520000457763672,13.579999923706055,0
1748,2024-12-12,^VIX,13.729999542236328,13.949999809265137,13.390000343322754,13.920000076293945,0
1749,2024-12-13,^VIX,13.569999694824219,14.25,13.239999771118164,13.8100004196167,0
1750,2024-12-16,^VIX,14.369999885559082,14.6899995803833,13.989999771118164,14.6899995803833,0
