Unnamed: 0,date,symbol,open,high,low,close,volume,vwap
4914,2023-07-19 00:00:00-04:00,BIL,381.11,382.26,378.63,81.21,54254433.0,380.49
4915,2023-07-20 00:00:00-04:00,BIL,376.96,378.43,370.18,81.25,71988318.0,373.88
4916,2023-07-21 00:00:00-04:00,BIL,373.59,374.31,369.66,81.25,60499643.0,371.46
4917,2023-07-24 00:00:00-04:00,BIL,371.06,372.01,368.82,81.26,40397800.0,370.53
4918,2023-07-25 00:00:00-04:00,BIL,371.39,374.86,371.37,81.27,39049708.0,373.28
4919,2023-07-26 00:00:00-04:00,BIL,372.15,373.64,369.64,81.28,47110222.0,371.46
4920,2023-07-27 00:00:00-04:00,BIL,377.42,379.03,369.77,81.32,63972800.0,374.78
4921,2023-07-28 00:00:00-04:00,BIL,375.12,378.85,374.61,81.33,56902927.0,377.33
4922,2023-07-31 00:00:00-04:00,BIL,378.13,379.2,376.7,81.34,44056736.0,377.75
4923,2023-08-01 00:00:00-04:00,BIL,376.67,377.9,375.07,81.36,41443200.0,376.91
4924,2023-08-02 00:00:00-04:00,BIL,373.66,373.66,367.62,81.37,72756926.0,369.81
4925,2023-08-03 00:00:00-04:00,BIL,366.45,370.4,366.28,81.4,47948683.0,368.44
4926,2023-08-04 00:00:00-04:00,BIL,370.21,372.52,366.05,81.42,61702760.0,369.17
4927,2023-08-07 00:00:00-04:00,BIL,368.36,369.75,366.03,81.42,37257163.0,368.06
4928,2023-08-08 00:00:00-04:00,BIL,367.14,367.16,363.38,81.44,44742175.0,365.08
4929,2023-08-09 00:00:00-04:00,BIL,366.8,366.95,361.72,81.45,51214864.0,363.73
4930,2023-08-10 00:00:00-04:00,BIL,365.5,368.84,361.62,81.49,72078192.0,364.91
4931,2023-08-11 00:00:00-04:00,BIL,360.59,362.57,359.31,81.5,48707189.0,360.69
4932,2023-08-14 00:00:00-04:00,BIL,360.04,365.0,359.32,81.51,42186877.0,363.02
4933,2023-08-15 00:00:00-04:00,BIL,363.91,364.71,360.34,81.52,45555290.0,362.12
4934,2023-08-16 00:00:00-04:00,BIL,360.47,362.01,357.09,81.54,53216382.0,359.37
4935,2023-08-17 00:00:00-04:00,BIL,358.59,358.93,352.88,81.57,62652353.0,355.6
4936,2023-08-18 00:00:00-04:00,BIL,350.02,354.11,349.48,81.58,61191391.0,351.73
4937,2023-08-21 00:00:00-04:00,BIL,354.31,359.21,353.85,81.59,50738465.0,356.63
4938,2023-08-22 00:00:00-04:00,BIL,361.14,361.15,357.33,81.6,44644122.0,358.75
4939,2023-08-23 00:00:00-04:00,BIL,359.2,364.76,358.98,81.62,51884915.0,362.91
4940,2023-08-24 00:00:00-04:00,BIL,367.14,367.24,355.68,81.64,66966680.0,360.08
4941,2023-08-25 00:00:00-04:00,BIL,356.73,360.34,353.29,81.66,69960467.0,356.98
4942,2023-08-28 00:00:00-04:00,BIL,361.58,362.28,358.88,81.68,40927066.0,360.47
4943,2023-08-29 00:00:00-04:00,BIL,361.15,369.6,360.83,81.67,58537490.0,367.13
4944,2023-08-30 00:00:00-04:00,BIL,369.35,371.88,368.34,81.69,41751165.0,370.64
4945,2023-08-31 00:00:00-04:00,BIL,371.38,374.12,371.31,81.74,35756083.0,372.9
4946,2023-09-01 00:00:00-04:00,BIL,374.79,375.21,370.53,81.75,39801179.0,372.14
4947,2023-09-05 00:00:00-04:00,BIL,371.21,373.71,370.28,81.77,32354992.0,372.29
4948,2023-09-06 00:00:00-04:00,BIL,371.71,372.06,367.2,81.77,43029625.0,369.06
4949,2023-09-07 00:00:00-04:00,BIL,364.75,367.35,363.7,81.82,52086860.0,365.71
4950,2023-09-08 00:00:00-04:00,BIL,366.52,369.32,366.12,81.83,35847361.0,367.7
4951,2023-09-11 00:00:00-04:00,BIL,370.12,371.92,368.15,81.83,39964653.0,369.97
4952,2023-09-12 00:00:00-04:00,BIL,369.73,371.39,367.0,81.85,41418893.0,368.78
4953,2023-09-13 00:00:00-04:00,BIL,367.53,370.29,366.39,81.86,46311848.0,368.73
4954,2023-09-14 00:00:00-04:00,BIL,370.44,372.69,368.37,81.89,48054250.0,371.16
4955,2023-09-15 00:00:00-04:00,BIL,370.36,370.77,364.4,81.91,69811206.0,366.3
4956,2023-09-18 00:00:00-04:00,BIL,364.4,366.83,364.11,81.92,36923467.0,365.68
4957,2023-09-19 00:00:00-04:00,BIL,364.4,365.74,361.91,81.92,37633273.0,363.75
4958,2023-09-20 00:00:00-04:00,BIL,366.0,366.36,359.6,81.93,45601078.0,363.32
4959,2023-09-21 00:00:00-04:00,BIL,355.99,356.78,352.92,81.98,69790992.0,355.05
4960,2023-09-22 00:00:00-04:00,BIL,354.84,356.98,352.82,81.99,51589691.0,354.86
4961,2023-09-25 00:00:00-04:00,BIL,352.17,354.9,351.19,82.0,39219545.0,353.42
4962,2023-09-26 00:00:00-04:00,BIL,352.23,352.77,348.5,82.01,53717751.0,350.33
4963,2023-09-27 00:00:00-04:00,BIL,350.64,352.22,346.68,82.03,56104603.0,349.71
4964,2023-09-28 00:00:00-04:00,BIL,349.39,355.37,348.53,82.06,56483104.0,352.37
4965,2023-09-29 00:00:00-04:00,BIL,356.72,358.11,352.26,82.07,64829618.0,354.96
4966,2023-10-02 00:00:00-04:00,BIL,353.76,357.85,353.15,82.08,51664019.0,355.23
4967,2023-10-03 00:00:00-04:00,BIL,354.0,356.2,348.57,82.1,60544033.0,351.19
4968,2023-10-04 00:00:00-04:00,BIL,351.03,355.8,350.56,82.11,54980961.0,353.3
4969,2023-10-05 00:00:00-04:00,BIL,354.94,355.35,350.41,82.16,45915675.0,352.79
4970,2023-10-06 00:00:00-04:00,BIL,350.91,361.03,350.12,82.16,75049120.0,356.58
4971,2023-10-09 00:00:00-04:00,BIL,357.47,362.22,355.97,82.17,45319562.0,359.38
4972,2023-10-10 00:00:00-04:00,BIL,362.01,366.33,361.51,82.17,46993004.0,364.22
4973,2023-10-11 00:00:00-04:00,BIL,365.01,366.46,363.28,82.19,38250741.0,365.0
4974,2023-10-12 00:00:00-04:00,BIL,366.77,368.76,362.6,82.22,49610687.0,365.9
4975,2023-10-13 00:00:00-04:00,BIL,365.63,366.21,359.01,82.24,52519877.0,361.58
4976,2023-10-16 00:00:00-04:00,BIL,361.73,365.54,361.58,82.25,44239547.0,364.17
4977,2023-10-17 00:00:00-04:00,BIL,360.93,364.99,358.81,82.26,51020663.0,362.46
4978,2023-10-18 00:00:00-04:00,BIL,360.8,363.01,357.19,82.27,54334391.0,360.12
4979,2023-10-19 00:00:00-04:00,BIL,359.95,361.14,354.37,82.3,72352229.0,357.95
4980,2023-10-20 00:00:00-04:00,BIL,354.67,355.24,349.65,82.32,72559723.0,351.72
4981,2023-10-23 00:00:00-04:00,BIL,348.55,354.47,346.44,82.33,61002991.0,351.11
4982,2023-10-24 00:00:00-04:00,BIL,352.74,355.11,351.05,82.34,47198099.0,353.42
4983,2023-10-25 00:00:00-04:00,BIL,351.94,352.12,345.09,82.35,71457569.0,347.73
4984,2023-10-26 00:00:00-04:00,BIL,344.47,345.4,337.79,82.39,78735619.0,340.82
4985,2023-10-27 00:00:00-04:00,BIL,341.81,344.19,339.49,82.41,63476709.0,341.55
4986,2023-10-30 00:00:00-04:00,BIL,343.19,345.87,341.83,82.42,55330941.0,343.94
4987,2023-10-31 00:00:00-04:00,BIL,344.57,346.57,342.0,82.42,47720521.0,344.63
4988,2023-11-01 00:00:00-04:00,BIL,347.03,352.76,346.93,82.45,59054185.0,349.78
4989,2023-11-02 00:00:00-04:00,BIL,356.72,358.83,355.5,82.47,58248731.0,357.52
4990,2023-11-03 00:00:00-04:00,BIL,359.89,364.1,359.66,82.48,53280458.0,362.16
4991,2023-11-06 00:00:00-05:00,BIL,363.58,364.85,362.02,82.49,38881497.0,363.54
4992,2023-11-07 00:00:00-05:00,BIL,365.33,368.6,364.13,82.51,50791258.0,367.28
4993,2023-11-08 00:00:00-05:00,BIL,368.11,368.81,365.68,82.52,35704029.0,367.48
4994,2023-11-09 00:00:00-05:00,BIL,368.66,369.8,364.64,82.56,53927128.0,367.11
4995,2023-11-10 00:00:00-05:00,BIL,366.86,373.49,366.33,82.57,58368440.0,370.59
4996,2023-11-13 00:00:00-05:00,BIL,371.77,373.24,370.24,82.58,40786315.0,372.07
4997,2023-11-14 00:00:00-05:00,BIL,378.59,381.11,378.07,82.59,67822532.0,379.79
4998,2023-11-15 00:00:00-05:00,BIL,382.09,382.58,379.11,82.61,54207836.0,381.08
4999,2023-11-16 00:00:00-05:00,BIL,379.71,381.04,378.45,82.64,45375715.0,379.96
5000,2023-11-17 00:00:00-05:00,BIL,380.07,381.91,379.17,82.66,46622747.0,380.52
5001,2023-11-20 00:00:00-05:00,BIL,380.9,386.19,380.9,82.66,44573243.0,384.27
5002,2023-11-21 00:00:00-05:00,BIL,383.82,384.04,381.54,82.69,43373559.0,382.87
5003,2023-11-22 00:00:00-05:00,BIL,385.36,387.83,383.85,82.73,44204704.0,385.44
5004,2023-11-24 00:00:00-05:00,BIL,384.46,385.05,383.32,82.73,15718834.0,384.09
5005,2023-11-27 00:00:00-05:00,BIL,383.82,385.94,383.1,82.74,34166921.0,384.54
5006,2023-11-28 00:00:00-05:00,BIL,383.23,385.57,382.88,82.76,35528919.0,384.15
5007,2023-11-29 00:00:00-05:00,BIL,387.46,388.89,384.27,82.77,38838780.0,386.13
5008,2023-11-30 00:00:00-05:00,BIL,384.88,385.34,380.68,82.81,52867162.0,382.47
5009,2023-12-01 00:00:00-05:00,BIL,382.58,385.33,380.93,82.82,40490069.0,383.54
5010,2023-12-04 00:00:00-05:00,BIL,380.94,381.44,377.56,82.82,51214796.0,379.87
5011,2023-12-05 00:00:00-05:00,BIL,379.27,383.32,379.09,82.84,43000296.0,381.53
5012,2023-12-06 00:00:00-05:00,BIL,385.07,385.17,379.57,82.85,42011618.0,381.74
5013,2023-12-07 00:00:00-05:00,BIL,382.9,386.05,381.8,82.89,49604656.0,384.52
5014,2023-12-08 00:00:00-05:00,BIL,383.49,387.39,383.3,82.91,46687525.0,385.89
5015,2023-12-11 00:00:00-05:00,BIL,386.52,390.51,386.31,82.92,41244109.0,388.87
5016,2023-12-12 00:00:00-05:00,BIL,390.29,393.47,389.15,82.92,39261008.0,391.75
5017,2023-12-13 00:00:00-05:00,BIL,394.29,398.97,393.52,82.93,55437264.0,396.21
5018,2023-12-14 00:00:00-05:00,BIL,399.58,400.88,395.0,82.97,55498081.0,398.21
5019,2023-12-15 00:00:00-05:00,BIL,398.79,401.12,398.19,83.0,62896645.0,399.8
5020,2023-12-18 00:00:00-05:00,BIL,400.33,403.35,400.0,83.01,46624804.0,402.07
5021,2023-12-19 00:00:00-05:00,BIL,402.91,404.63,402.71,83.01,35727994.0,403.8
5022,2023-12-20 00:00:00-05:00,BIL,403.71,405.8,398.32,83.02,54216721.0,402.16
5023,2023-12-21 00:00:00-05:00,BIL,402.43,403.5,399.87,83.08,45603436.0,401.83
5024,2023-12-22 00:00:00-05:00,BIL,404.35,405.31,401.86,83.09,34314203.0,404.0
5025,2023-12-26 00:00:00-05:00,BIL,404.6,406.88,404.5,83.11,22738364.0,405.71
5026,2023-12-27 00:00:00-05:00,BIL,406.49,407.32,405.63,83.11,31988047.0,406.46
5027,2023-12-28 00:00:00-05:00,BIL,408.19,408.44,406.48,83.16,27046648.0,407.37
5028,2023-12-29 00:00:00-05:00,BIL,406.82,407.17,403.16,83.16,42662120.0,404.97
5029,2024-01-02 00:00:00-05:00,BIL,401.44,401.68,395.9,83.17,58073141.0,398.27
5030,2024-01-03 00:00:00-05:00,BIL,395.59,396.65,393.57,83.2,47037517.0,395.04
5031,2024-01-04 00:00:00-05:00,BIL,392.14,395.25,391.76,83.23,39471644.0,393.23
5032,2024-01-05 00:00:00-05:00,BIL,392.15,395.22,391.05,83.23,44923110.0,393.13
5033,2024-01-08 00:00:00-05:00,BIL,393.67,400.84,393.52,83.24,42543338.0,398.27
5034,2024-01-09 00:00:00-05:00,BIL,397.55,402.28,397.35,83.25,39169918.0,400.0
5035,2024-01-10 00:00:00-05:00,BIL,401.66,405.07,400.77,83.27,33992114.0,403.04
5036,2024-01-11 00:00:00-05:00,BIL,405.34,406.74,399.85,83.32,54577931.0,403.17
5037,2024-01-12 00:00:00-05:00,BIL,405.95,406.79,403.72,83.33,39594952.0,405.02
5038,2024-01-16 00:00:00-05:00,BIL,403.88,406.66,402.41,83.34,43934662.0,404.42
5039,2024-01-17 00:00:00-05:00,BIL,401.76,403.16,398.55,83.36,54411938.0,400.88
5040,2024-01-18 00:00:00-05:00,BIL,406.06,409.09,404.72,83.4,59606648.0,407.24
5041,2024-01-19 00:00:00-05:00,BIL,410.71,416.77,410.12,83.41,70525123.0,413.61
5042,2024-01-22 00:00:00-05:00,BIL,418.81,420.12,416.55,83.42,44907573.0,417.85
5043,2024-01-23 00:00:00-05:00,BIL,417.85,419.1,416.01,83.43,33037453.0,417.59
5044,2024-01-24 00:00:00-05:00,BIL,422.8,425.18,420.71,83.43,46992628.0,422.82
5045,2024-01-25 00:00:00-05:00,BIL,423.71,424.38,419.38,83.48,44443869.0,422.03
5046,2024-01-26 00:00:00-05:00,BIL,419.83,421.58,418.56,83.49,37137028.0,419.85
5047,2024-01-29 00:00:00-05:00,BIL,419.67,423.7,419.01,83.5,38694724.0,421.15
5048,2024-01-30 00:00:00-05:00,BIL,422.46,423.04,419.77,83.51,36738856.0,421.31
5049,2024-01-31 00:00:00-05:00,BIL,416.28,418.28,412.27,83.52,64010649.0,414.77
5050,2024-02-01 00:00:00-05:00,BIL,414.24,417.79,413.28,83.56,51028222.0,415.6
5051,2024-02-02 00:00:00-05:00,BIL,419.2,425.57,418.2,83.58,59602935.0,423.14
5052,2024-02-05 00:00:00-05:00,BIL,424.41,424.95,420.39,83.58,39889409.0,423.3
5053,2024-02-06 00:00:00-05:00,BIL,424.95,425.55,420.6,83.59,35846134.0,422.34
5054,2024-02-07 00:00:00-05:00,BIL,425.74,428.13,424.43,83.6,37712661.0,426.84
5055,2024-02-08 00:00:00-05:00,BIL,427.42,428.85,426.74,83.64,29889892.0,428.02
5056,2024-02-09 00:00:00-05:00,BIL,429.23,433.09,428.44,83.65,36943905.0,431.37
5057,2024-02-12 00:00:00-05:00,BIL,432.2,434.37,429.93,83.67,33203305.0,432.03
5058,2024-02-13 00:00:00-05:00,BIL,422.64,426.59,420.71,83.67,64491669.0,423.53
5059,2024-02-14 00:00:00-05:00,BIL,426.58,428.94,424.23,83.69,45092722.0,426.64
5060,2024-02-15 00:00:00-05:00,BIL,429.21,430.26,426.65,83.73,38796046.0,428.78
5061,2024-02-16 00:00:00-05:00,BIL,430.17,430.27,425.18,83.75,53716475.0,427.53
5062,2024-02-20 00:00:00-05:00,BIL,423.9,425.41,418.9,83.76,53999452.0,421.25
5063,2024-02-21 00:00:00-05:00,BIL,419.94,421.08,417.05,83.77,50379697.0,419.32
5064,2024-02-22 00:00:00-05:00,BIL,429.77,434.35,429.0,83.81,53887751.0,432.05
5065,2024-02-23 00:00:00-05:00,BIL,434.88,435.81,431.06,83.82,39853861.0,433.17
5066,2024-02-26 00:00:00-05:00,BIL,432.85,433.84,431.62,83.82,33043238.0,432.78
5067,2024-02-27 00:00:00-05:00,BIL,432.92,433.24,430.3,83.84,33751220.0,432.26
5068,2024-02-28 00:00:00-05:00,BIL,430.7,431.93,429.59,83.85,32938821.0,430.63
5069,2024-02-29 00:00:00-05:00,BIL,433.47,435.31,430.3,83.89,42495152.0,433.38
5070,2024-03-01 00:00:00-05:00,BIL,435.13,441.73,435.07,83.91,44198029.0,439.12
5071,2024-03-04 00:00:00-05:00,BIL,440.77,441.2,438.95,83.92,34325687.0,440.16
5072,2024-03-05 00:00:00-05:00,BIL,436.15,436.16,428.94,83.92,57957635.0,431.68
5073,2024-03-06 00:00:00-05:00,BIL,435.54,437.19,432.15,83.94,46234460.0,434.65
5074,2024-03-07 00:00:00-05:00,BIL,437.62,441.87,436.08,83.97,44526666.0,440.0
5075,2024-03-08 00:00:00-05:00,BIL,440.97,443.77,433.58,83.98,72095957.0,437.69
5076,2024-03-11 00:00:00-04:00,BIL,432.76,433.9,430.71,83.99,45859992.0,432.48
5077,2024-03-12 00:00:00-04:00,BIL,434.96,439.2,431.72,84.02,55500909.0,436.73
5078,2024-03-13 00:00:00-04:00,BIL,437.85,437.87,434.35,84.02,37941191.0,435.96
5079,2024-03-14 00:00:00-04:00,BIL,436.71,437.23,431.65,84.06,52195208.0,434.25
5080,2024-03-15 00:00:00-04:00,BIL,431.34,434.11,428.04,84.08,73753824.0,429.88
5081,2024-03-18 00:00:00-04:00,BIL,434.54,436.83,433.06,84.08,47323802.0,434.94
5082,2024-03-19 00:00:00-04:00,BIL,431.29,434.78,429.19,84.1,43004105.0,432.45
5083,2024-03-20 00:00:00-04:00,BIL,435.58,439.87,433.87,84.11,43653490.0,436.75
5084,2024-03-21 00:00:00-04:00,BIL,444.59,445.05,441.41,84.14,39345652.0,443.3
5085,2024-03-22 00:00:00-04:00,BIL,441.09,443.21,440.24,84.15,28253899.0,441.78
5086,2024-03-25 00:00:00-04:00,BIL,439.31,442.0,438.31,84.17,27789154.0,440.71
5087,2024-03-26 00:00:00-04:00,BIL,442.03,442.95,438.86,84.18,34142043.0,441.01
5088,2024-03-27 00:00:00-04:00,BIL,442.17,442.27,437.71,84.23,41353840.0,439.3
5089,2024-03-28 00:00:00-04:00,BIL,440.53,441.38,439.41,84.23,36839641.0,440.3
5090,2024-04-01 00:00:00-04:00,BIL,440.72,443.25,438.79,84.25,38742951.0,440.72
5091,2024-04-02 00:00:00-04:00,BIL,435.87,437.21,433.84,84.27,44263665.0,435.53
5092,2024-04-03 00:00:00-04:00,BIL,434.76,439.76,434.76,84.27,39949250.0,438.05
5093,2024-04-04 00:00:00-04:00,BIL,442.06,442.68,430.95,84.31,57267660.0,437.09
5094,2024-04-05 00:00:00-04:00,BIL,432.61,438.93,431.79,84.33,54744634.0,436.1
5095,2024-04-08 00:00:00-04:00,BIL,437.19,438.27,435.0,84.34,28144944.0,436.67
5096,2024-04-09 00:00:00-04:00,BIL,438.73,439.0,433.26,84.35,39521568.0,436.14
5097,2024-04-10 00:00:00-04:00,BIL,432.82,435.04,432.11,84.36,61502191.0,433.55
5098,2024-04-11 00:00:00-04:00,BIL,436.05,442.06,433.77,84.39,45474550.0,438.41
5099,2024-04-12 00:00:00-04:00,BIL,436.88,438.01,432.7,84.4,53614496.0,434.84
5100,2024-04-15 00:00:00-04:00,BIL,437.84,437.92,426.1,84.42,63453622.0,430.62
5101,2024-04-16 00:00:00-04:00,BIL,426.78,429.61,425.59,84.43,47618961.0,427.33
5102,2024-04-17 00:00:00-04:00,BIL,428.96,428.98,420.84,84.44,56880536.0,423.87
5103,2024-04-18 00:00:00-04:00,BIL,422.41,424.15,418.79,84.48,46549363.0,420.98
5104,2024-04-19 00:00:00-04:00,BIL,418.18,418.71,409.12,84.49,75233790.0,413.06
5105,2024-04-22 00:00:00-04:00,BIL,413.32,417.15,409.98,84.51,47807663.0,413.5
5106,2024-04-23 00:00:00-04:00,BIL,416.75,422.21,414.87,84.52,44389491.0,419.86
5107,2024-04-24 00:00:00-04:00,BIL,424.11,425.62,420.15,84.52,48440305.0,422.75
5108,2024-04-25 00:00:00-04:00,BIL,415.23,421.26,414.14,84.57,57392169.0,417.57
5109,2024-04-26 00:00:00-04:00,BIL,423.53,428.42,422.84,84.57,41874907.0,426.49
5110,2024-04-29 00:00:00-04:00,BIL,428.99,429.61,425.87,84.59,30022161.0,427.98
5111,2024-04-30 00:00:00-04:00,BIL,427.03,428.43,420.45,84.6,43665934.0,424.22
5112,2024-05-01 00:00:00-04:00,BIL,419.11,426.03,416.64,84.61,52252482.0,420.08
5113,2024-05-02 00:00:00-04:00,BIL,421.24,423.72,416.61,84.66,36559007.0,420.82
5114,2024-05-03 00:00:00-04:00,BIL,430.29,432.31,428.49,84.67,48515252.0,430.65
5115,2024-05-06 00:00:00-04:00,BIL,433.12,436.13,432.35,84.67,30227200.0,434.24
5116,2024-05-07 00:00:00-04:00,BIL,436.49,437.75,435.38,84.68,31688094.0,436.6
5117,2024-05-08 00:00:00-04:00,BIL,433.49,437.26,433.37,84.69,24896723.0,435.6
5118,2024-05-09 00:00:00-04:00,BIL,436.12,437.38,434.27,84.74,24580121.0,436.3
5119,2024-05-10 00:00:00-04:00,BIL,438.31,440.06,436.29,84.74,27116566.0,437.85
5120,2024-05-13 00:00:00-04:00,BIL,439.75,439.85,437.43,84.76,23000792.0,438.69
5121,2024-05-14 00:00:00-04:00,BIL,438.42,442.2,438.23,84.77,34478321.0,440.26
5122,2024-05-15 00:00:00-04:00,BIL,444.14,448.82,442.63,84.78,41464651.0,446.61
5123,2024-05-16 00:00:00-04:00,BIL,448.38,450.34,447.49,84.82,34780412.0,448.85
5124,2024-05-17 00:00:00-04:00,BIL,447.79,448.39,445.24,84.82,35803719.0,447.25
5125,2024-05-20 00:00:00-04:00,BIL,447.66,451.23,447.47,84.84,24478626.0,450.05
5126,2024-05-21 00:00:00-04:00,BIL,448.71,451.63,448.51,84.85,23167720.0,450.31
5127,2024-05-22 00:00:00-04:00,BIL,451.7,452.45,448.75,84.87,25120040.0,450.95
5128,2024-05-23 00:00:00-04:00,BIL,456.15,456.18,447.53,84.93,40899230.0,451.97
5129,2024-05-24 00:00:00-04:00,BIL,450.94,454.84,449.23,84.94,29670361.0,453.03
5130,2024-05-28 00:00:00-04:00,BIL,454.79,455.35,452.33,84.93,26216815.0,454.14
5131,2024-05-29 00:00:00-04:00,BIL,451.13,453.86,450.99,84.94,29739238.0,452.67
5132,2024-05-30 00:00:00-04:00,BIL,451.15,451.29,445.91,84.96,30714121.0,448.79
5133,2024-05-31 00:00:00-04:00,BIL,447.46,448.16,438.82,84.98,55941301.0,443.25
5134,2024-06-03 00:00:00-04:00,BIL,450.23,451.23,443.62,85.0,32920317.0,447.64
5135,2024-06-04 00:00:00-04:00,BIL,448.54,451.22,446.82,85.01,23767436.0,448.69
5136,2024-06-05 00:00:00-04:00,BIL,453.6,459.18,450.07,85.02,33817409.0,456.51
5137,2024-06-06 00:00:00-04:00,BIL,459.78,460.1,457.77,85.03,21966820.0,458.99
5138,2024-06-07 00:00:00-04:00,BIL,458.58,461.29,457.43,85.07,25829720.0,459.0
5139,2024-06-10 00:00:00-04:00,BIL,457.41,460.74,457.12,85.09,20719771.0,459.4
5140,2024-06-11 00:00:00-04:00,BIL,459.11,463.67,457.61,85.1,22053281.0,460.92
5141,2024-06-12 00:00:00-04:00,BIL,467.48,471.95,466.79,85.12,34532585.0,469.75
5142,2024-06-13 00:00:00-04:00,BIL,473.15,473.82,469.89,85.13,25860514.0,472.05
5143,2024-06-14 00:00:00-04:00,BIL,471.97,474.68,471.5,85.17,23372620.0,473.3
5144,2024-06-17 00:00:00-04:00,BIL,474.88,482.21,473.57,85.18,37054504.0,478.74
5145,2024-06-18 00:00:00-04:00,BIL,480.37,481.26,478.81,85.2,24438565.0,480.27
5146,2024-06-20 00:00:00-04:00,BIL,481.77,482.19,475.04,85.22,33918683.0,478.2
5147,2024-06-21 00:00:00-04:00,BIL,476.59,477.92,474.1,85.25,39432913.0,475.98
5148,2024-06-24 00:00:00-04:00,BIL,474.37,476.11,470.05,85.27,37750969.0,472.61
5149,2024-06-25 00:00:00-04:00,BIL,472.28,475.86,471.34,85.27,29250209.0,474.16
5150,2024-06-26 00:00:00-04:00,BIL,474.74,477.09,474.32,85.27,22737105.0,475.87
5151,2024-06-27 00:00:00-04:00,BIL,476.3,479.25,475.48,85.29,26222135.0,477.38
5152,2024-06-28 00:00:00-04:00,BIL,478.57,483.32,474.65,85.32,34777332.0,478.4
5153,2024-07-01 00:00:00-04:00,BIL,476.22,478.65,472.46,85.35,24898336.0,476.03
5154,2024-07-02 00:00:00-04:00,BIL,476.58,483.16,476.45,85.36,26723559.0,480.53
5155,2024-07-03 00:00:00-04:00,BIL,482.35,487.26,482.35,85.39,18064880.0,485.24
5156,2024-07-05 00:00:00-04:00,BIL,487.97,492.64,487.67,85.42,28495936.0,490.94
5157,2024-07-08 00:00:00-04:00,BIL,492.57,493.93,491.55,85.43,22109420.0,492.68
5158,2024-07-09 00:00:00-04:00,BIL,494.9,496.02,492.29,85.43,25701253.0,494.16
5159,2024-07-10 00:00:00-04:00,BIL,495.73,499.51,494.42,85.45,28046901.0,497.22
5160,2024-07-11 00:00:00-04:00,BIL,499.06,499.27,486.82,85.46,49966590.0,491.26
5161,2024-07-12 00:00:00-04:00,BIL,488.59,495.64,488.12,85.5,37109399.0,492.19
5162,2024-07-15 00:00:00-04:00,BIL,492.65,497.02,490.15,85.52,31151386.0,493.19
5163,2024-07-16 00:00:00-04:00,BIL,493.66,494.47,489.22,85.52,25950622.0,491.43
5164,2024-07-17 00:00:00-04:00,BIL,484.39,484.9,477.86,85.55,56268768.0,480.46
5165,2024-07-18 00:00:00-04:00,BIL,481.66,481.84,472.48,85.56,49347361.0,476.16
5166,2024-07-19 00:00:00-04:00,BIL,475.33,477.85,470.16,85.58,42042856.0,472.96
5167,2024-07-22 00:00:00-04:00,BIL,477.33,479.5,473.9,85.6,40299999.0,477.41
5168,2024-07-23 00:00:00-04:00,BIL,477.58,480.57,476.32,85.6,23282454.0,478.21
5169,2024-07-24 00:00:00-04:00,BIL,470.05,470.41,458.83,85.63,58818629.0,463.28
5170,2024-07-25 00:00:00-04:00,BIL,460.03,464.21,452.0,85.63,59256759.0,458.36
5171,2024-07-26 00:00:00-04:00,BIL,458.96,462.22,456.11,85.68,39992132.0,458.96
5172,2024-07-29 00:00:00-04:00,BIL,462.0,464.18,457.94,85.68,28218476.0,461.46
5173,2024-07-30 00:00:00-04:00,BIL,462.14,462.84,450.53,85.69,41317210.0,455.37
5174,2024-07-31 00:00:00-04:00,BIL,464.14,469.02,462.69,85.71,44552134.0,466.03
5175,2024-08-01 00:00:00-04:00,BIL,468.0,471.76,452.35,85.73,56653900.0,459.5
5176,2024-08-02 00:00:00-04:00,BIL,447.3,449.96,440.93,85.77,66323244.0,444.36
5177,2024-08-05 00:00:00-04:00,BIL,421.33,438.77,420.08,85.77,87483452.0,431.26
5178,2024-08-06 00:00:00-04:00,BIL,433.75,443.51,431.1,85.79,63164429.0,438.34
5179,2024-08-07 00:00:00-04:00,BIL,442.93,445.42,430.91,85.81,54929163.0,438.37
5180,2024-08-08 00:00:00-04:00,BIL,437.55,445.41,433.67,85.82,47890071.0,441.52
5181,2024-08-09 00:00:00-04:00,BIL,443.18,448.46,442.06,85.84,33573976.0,445.43
5182,2024-08-12 00:00:00-04:00,BIL,447.79,450.75,444.98,85.87,27795006.0,447.85
5183,2024-08-13 00:00:00-04:00,BIL,452.19,459.16,452.05,85.88,40084457.0,456.58
5184,2024-08-14 00:00:00-04:00,BIL,459.82,461.4,454.75,85.89,34733746.0,458.35
5185,2024-08-15 00:00:00-04:00,BIL,465.03,471.04,464.65,85.9,38280565.0,468.78
5186,2024-08-16 00:00:00-04:00,BIL,468.86,472.62,467.89,85.94,38383623.0,470.45
5187,2024-08-19 00:00:00-04:00,BIL,471.39,477.48,469.6,85.94,23737674.0,473.54
5188,2024-08-20 00:00:00-04:00,BIL,476.52,479.09,474.74,85.96,29209340.0,476.77
5189,2024-08-21 00:00:00-04:00,BIL,477.22,480.51,475.5,85.98,25658787.0,478.03
5190,2024-08-22 00:00:00-04:00,BIL,480.98,481.67,470.04,85.98,37739576.0,474.48
5191,2024-08-23 00:00:00-04:00,BIL,475.42,478.89,471.49,86.02,36061508.0,475.38
5192,2024-08-26 00:00:00-04:00,BIL,475.63,476.55,469.47,86.03,27452641.0,471.9
