date,open,high,low,close,volume
2020-10-08 04:00:00+00:00,112.86332203954677,113.00895361392693,111.25167878876417,111.62061309814453,83477200.0
2020-10-09 04:00:00+00:00,111.92158685077898,113.59147987684435,111.57207401243367,113.5623550415039,100506900.0
2020-10-12 04:00:00+00:00,116.56231148522039,121.53315412296922,115.80503626850115,120.77587890625,240226800.0
2020-10-13 04:00:00+00:00,121.62054399652054,121.73705073964729,116.16427448485399,117.57202911376953,262330500.0
2020-10-14 04:00:00+00:00,117.47495664988062,119.44581630770881,116.13516229019277,117.659423828125,150712000.0
2020-10-15 04:00:00+00:00,115.26135104884993,117.66909747078712,114.70795706091747,117.19337463378906,112559200.0
2020-10-16 04:00:00+00:00,117.74678982617324,118.0089281560019,115.34874631090426,115.55262756347656,115393800.0
2020-10-19 04:00:00+00:00,116.46522833536906,116.91182635817701,112.29050382279274,112.60118103027344,120639300.0
2020-10-20 04:00:00+00:00,112.81476779400624,115.51378488263892,112.26137377590751,114.08660888671875,124423700.0
2020-10-21 04:00:00+00:00,113.27108546353527,115.25165563302974,113.05749347361974,113.46526336669922,89946000.0
2020-10-22 04:00:00+00:00,114.02837075211397,114.60118635769001,111.25168945435153,112.37789916992188,101988000.0
2020-10-23 04:00:00+00:00,112.99923740706663,113.15457972080071,110.95070693925585,111.68856811523438,82572600.0
2020-10-26 04:00:00+00:00,110.688585063703,113.15458894171616,109.59150025316038,111.69828796386719,111850700.0
2020-10-27 04:00:00+00:00,112.12544659755038,113.86329970843428,111.20312575541465,113.20310974121094,92276800.0
2020-10-28 04:00:00+00:00,111.6982866474873,112.06721355762778,107.863356340069,107.96044158935547,143937800.0
2020-10-29 04:00:00+00:00,109.09633334193877,113.52348473048764,108.93128031361792,111.96038818359375,146129200.0
2020-10-30 04:00:00+00:00,107.82451896896531,108.72742584588708,104.58182577242385,105.68861389160156,190272600.0
2020-11-02 05:00:00+00:00,105.93131786786421,107.45557903361015,104.19346473885868,105.6012191772461,122866900.0
2020-11-03 05:00:00+00:00,106.46531984784082,108.24200151383607,105.56241289323033,107.22259521484375,107624400.0
2020-11-04 05:00:00+00:00,110.81479612438059,112.22255078584597,109.07694271998845,111.6011962890625,138235500.0
2020-11-05 05:00:00+00:00,114.51380882447592,116.13516303960806,113.46527764397302,115.56234741210938,126387100.0
2020-11-06 05:00:00+00:00,115.07119461202119,115.92702909027747,112.94132478624495,115.43103790283203,114457900.0
2020-11-09 05:00:00+00:00,117.1913565886007,118.64044265473571,112.86354597300208,113.12612915039062,154515300.0
2020-11-10 05:00:00+00:00,112.37726248118744,114.36124218625869,110.99624681601809,112.78572845458984,138023400.0
2020-11-11 05:00:00+00:00,113.97221815196379,116.34521597780906,113.24281153166176,116.20906066894531,112295000.0
2020-11-12 05:00:00+00:00,116.33551348572685,117.22052312713384,115.31434109496367,115.936767578125,103162300.0
2020-11-13 05:00:00+00:00,116.16045525051373,116.38413582545107,114.63356412889462,115.98539733886719,81581900.0
2020-11-16 05:00:00+00:00,115.65472831052979,117.66789057082231,114.90587400574458,116.99684143066406,91183000.0
2020-11-17 05:00:00+00:00,116.26744200405916,117.35668469756249,115.69363815380922,116.11183166503906,74271000.0
2020-11-18 05:00:00+00:00,115.35324564020682,116.53002096182686,114.75999422898965,114.78916931152344,76322100.0
2020-11-19 05:00:00+00:00,114.36125096903965,115.7908894056509,113.60266912591757,115.3824234008789,74113000.0
2020-11-20 05:00:00+00:00,115.3824186228592,115.50884645150772,114.0694879933699,114.11811065673828,73604300.0
2020-11-23 05:00:00+00:00,113.96250558761568,114.39042656864258,110.62668524347754,110.72393798828125,127959300.0
2020-11-24 05:00:00+00:00,110.78230761489361,112.66903481291116,109.49854453224738,112.00770568847656,113874200.0
2020-11-25 05:00:00+00:00,112.37727712657373,113.54432503693381,112.0077062663623,112.8440933227539,76499200.0
2020-11-27 05:00:00+00:00,113.36923955530375,114.26397656378495,113.02885128250198,113.38868713378906,46691300.0
2020-11-30 05:00:00+00:00,113.75829126399992,117.64846105375163,113.60268091085304,115.78118133544922,169410200.0
2020-12-01 05:00:00+00:00,117.68734871878834,120.07980194572332,116.71480639467286,119.35039520263672,127728200.0
2020-12-02 05:00:00+00:00,118.66958554261907,119.98252333307678,117.570615624437,119.70048522949219,89004200.0
2020-12-03 05:00:00+00:00,120.12842284343223,120.38128592155832,118.85439479194712,119.5643539428711,78967600.0
2020-12-04 05:00:00+00:00,119.23368360656494,119.48654668025314,118.18333614962214,118.89329528808594,78260400.0
2020-12-07 05:00:00+00:00,118.95164096391939,121.14958854018184,118.89329080292673,120.35210418701172,86712000.0
2020-12-08 05:00:00+00:00,120.9550855226028,121.54833690448348,119.7102251767506,120.96480560302734,82225500.0
2020-12-09 05:00:00+00:00,121.11070219500817,122.49171060296122,117.67762875809393,118.43621063232422,115089200.0
2020-12-10 05:00:00+00:00,117.19133836507719,120.46880834155796,116.85095006957522,119.8561019897461,81312200.0
2020-12-11 05:00:00+00:00,119.0683519998447,119.38929273400028,117.23997517904313,119.04890441894531,86939800.0
2020-12-14 05:00:00+00:00,119.23369509240086,119.96310188222377,118.20280253715556,118.43621063232422,79184500.0
2020-12-15 05:00:00+00:00,120.92589772393254,124.3881531199314,120.72166474533367,124.36869812011719,157243700.0
2020-12-16 05:00:00+00:00,123.91161007354079,124.84524231148528,123.08494323552482,124.30062103271484,98208600.0
2020-12-17 05:00:00+00:00,125.36070423445284,126.02204075578122,124.5243172114844,125.16619873046875,94359800.0
2020-12-18 05:00:00+00:00,125.41906311570027,125.55521844582084,122.65703909059238,123.18221282958984,192541500.0
2020-12-21 05:00:00+00:00,121.5872313887212,124.78689634893868,120.06034032088816,124.70909118652344,121251600.0
2020-12-22 05:00:00+00:00,127.99632049962425,130.71944249909737,126.09013064804675,128.2589111328125,168904800.0
2020-12-23 05:00:00+00:00,128.5311757396674,128.79375143883854,127.18906280686316,127.36412811279297,88223700.0
2020-12-24 05:00:00+00:00,127.71428885467729,129.79552922137646,127.50032831643357,128.346435546875,54930100.0
2020-12-28 05:00:00+00:00,130.31093707619408,133.56894460120503,129.8441061270866,132.93679809570312,124486200.0
2020-12-29 05:00:00+00:00,134.25947087325437,134.97914269594398,130.6513323196226,131.16677856445312,121047300.0
2020-12-30 05:00:00+00:00,131.85726886914946,132.25601471943688,129.73711922699422,130.04833984375,96452100.0
2020-12-31 05:00:00+00:00,130.398479383972,131.0403608931575,128.1032788564328,129.04664611816406,99116600.0
2021-01-04 05:00:00+00:00,129.85385422543547,129.94137947234472,123.27946608977872,125.85670471191406,143301900.0
2021-01-05 05:00:00+00:00,125.35098801490136,128.12273976147537,124.9036119861187,127.41277313232422,97664900.0
2021-01-06 05:00:00+00:00,124.21311335164054,127.4516812419368,122.90990271047859,123.12386322021484,155088000.0
2021-01-07 05:00:00+00:00,124.83552759816486,128.01574500748134,124.34925645838389,127.32523345947266,109578200.0
2021-01-08 05:00:00+00:00,128.79376556588605,128.98828589154797,126.65417554196101,128.42420959472656,105158200.0
2021-01-11 05:00:00+00:00,125.64276278499334,126.5958502406681,124.97170611320489,125.43852233886719,100384500.0
2021-01-12 05:00:00+00:00,124.97169257758259,126.12902035403391,123.37672370948479,125.26345825195312,91951100.0
2021-01-13 05:00:00+00:00,125.2245763722745,127.84071826833211,124.9620005622046,127.29609680175781,88636800.0
2021-01-14 05:00:00+00:00,127.20854206590191,127.4030475675069,125.22454736600265,125.37043762207031,90221800.0
2021-01-15 05:00:00+00:00,125.2439937099894,126.64445696844105,123.51286963768597,123.6490249633789,111598500.0
2021-01-19 05:00:00+00:00,124.27146116175601,125.17593327026417,123.45452914361996,124.3200912475586,90757300.0
2021-01-20 05:00:00+00:00,125.12730680892926,128.85214592405728,125.02032655299224,128.40476989746094,104319500.0
2021-01-21 05:00:00+00:00,130.12616498605254,135.83498363825382,129.9219245699571,133.1118621826172,120150900.0
2021-01-22 05:00:00+00:00,132.53803360991805,136.0100159621577,131.31263593020583,135.25143432617188,114459400.0
2021-01-25 05:00:00+00:00,139.1416483205631,141.106173284309,132.79093279458516,138.99575805664062,157611700.0
2021-01-26 05:00:00+00:00,139.65703155504326,140.3378079598759,137.48825229704508,139.22911071777344,98390600.0
2021-01-27 05:00:00+00:00,139.49171024148978,140.3378319835939,136.55464370074296,138.15933227539062,140843800.0
2021-01-28 05:00:00+00:00,135.68909090953088,138.09127131319642,132.94651480242143,133.3258056640625,142621100.0
2021-01-29 05:00:00+00:00,132.10040333112443,132.98542025799577,126.63472114242195,128.336669921875,177523800.0
2021-02-01 05:00:00+00:00,130.0775571695549,131.66280616641993,127.33498024294086,130.45684814453125,106239800.0
2021-02-02 05:00:00+00:00,132.0031648608857,132.56724118693242,130.91392221186754,131.2834930419922,83305400.0
2021-02-03 05:00:00+00:00,132.03231758895785,132.0420525079875,129.94135789213308,130.26229858398438,89880900.0
2021-02-04 05:00:00+00:00,132.55753183488522,133.62731956895118,130.8944778045398,133.6175994873047,84183100.0
2021-02-05 05:00:00+00:00,133.77831254493844,133.84648451427685,132.32705363193958,133.20364379882812,75693800.0
2021-02-08 05:00:00+00:00,132.49258030251252,133.39840366543814,131.41144491824002,133.34970092773438,71297200.0
2021-02-09 05:00:00+00:00,133.0672978062939,134.29454199245745,132.3173317614118,132.47315979003906,76774200.0
2021-02-10 05:00:00+00:00,132.93089894279558,133.42764614924684,130.9049865610518,131.86924743652344,73046600.0
2021-02-11 05:00:00+00:00,132.3659630385237,132.84322611365104,130.2913630347836,131.61599731445312,64280000.0
2021-02-12 05:00:00+00:00,130.8563275721737,132.0056353585524,130.21348684657468,131.84979248046875,60145100.0
2021-02-16 05:00:00+00:00,131.96667922879305,132.4731462786685,129.33687901923372,129.7264862060547,80576300.0
2021-02-17 05:00:00+00:00,127.83691804290048,128.78169493091983,126.10320712430666,127.43757629394531,97918500.0
2021-02-18 05:00:00+00:00,125.84025063099111,126.61945022012958,124.09680474031526,126.33699798583984,96856700.0
2021-02-19 05:00:00+00:00,126.85317866159306,127.31095773335569,125.45062277040475,126.49279022216797,87668800.0
2021-02-22 05:00:00+00:00,124.68118332933157,126.34672250388937,122.3338575729678,122.72345733642578,103916400.0
2021-02-23 05:00:00+00:00,120.54170021925478,123.41498433079913,115.31134105569778,122.58708953857422,158273000.0
2021-02-24 05:00:00+00:00,121.69100535268275,122.29487783267318,119.05147832650884,122.09033966064453,111039900.0
2021-02-25 05:00:00+00:00,121.43777330096201,123.17148430278391,117.40543205845579,117.8437271118164,148199500.0
2021-02-26 05:00:00+00:00,119.40212859655537,121.60336094633784,118.04827517596726,118.10671997070312,164560400.0
2021-03-01 05:00:00+00:00,120.53196041049354,124.60326248159897,119.59692548811965,124.46690368652344,116307900.0
2021-03-02 05:00:00+00:00,125.07077944616279,125.3727157063762,121.75919289657611,121.8663330078125,102260900.0
2021-03-03 05:00:00+00:00,121.56438254510716,122.44098002866822,118.6716145648539,118.88589477539062,112966300.0
2021-03-04 05:00:00+00:00,118.58394833274576,120.38583846392305,115.53534519039708,117.00607299804688,178155000.0
2021-03-05 05:00:00+00:00,117.83399731994245,118.76903225470893,114.51266857773292,118.2625503540039,153766600.0
2021-03-08 05:00:00+00:00,117.78526516954318,117.85344455096923,113.18800564768664,113.3341064453125,154376600.0
2021-03-09 05:00:00+00:00,115.93469539878758,118.88590088596752,115.70093853482196,117.94112396240234,129525800.0
2021-03-10 05:00:00+00:00,118.52552453136408,118.99303824849771,116.34376908141869,116.85999298095703,111943300.0
2021-03-11 05:00:00+00:00,119.35343246591539,120.00600779325381,118.10671917458306,118.78851318359375,103026500.0
2021-03-12 05:00:00+00:00,117.26907585524096,118.01904922400895,116.0613233493951,117.8826904296875,88105100.0
2021-03-15 04:00:00+00:00,118.25282093575967,120.7754662197614,117.28855984707407,120.7657241821289,92403800.0
2021-03-16 04:00:00+00:00,122.43123557963636,123.91171295180644,121.47672411823375,122.30461883544922,115227900.0
2021-03-17 04:00:00+00:00,120.82413491933752,122.58706425301885,119.15859621053912,121.51567077636719,111932600.0
2021-03-18 04:00:00+00:00,119.68458691746812,119.97678859492719,117.19116034554088,117.39569854736328,121229700.0
2021-03-19 04:00:00+00:00,116.78205680531912,118.27226866588653,116.56777661577428,116.86971282958984,185549500.0
2021-03-22 04:00:00+00:00,117.20088106018801,120.6488260443175,117.13270167198472,120.18130493164062,111912300.0
2021-03-23 04:00:00+00:00,120.12288150317761,121.0092136525593,118.96382433837393,119.35342407226562,95467100.0
2021-03-24 04:00:00+00:00,119.62613612617307,119.70405755554833,116.94764829711929,116.96712493896484,88530500.0
2021-03-25 04:00:00+00:00,116.43142597838931,118.4962991670475,115.90546750304253,117.45411682128906,98844700.0
2021-03-26 04:00:00+00:00,117.22036947257719,118.32098926109825,115.82755546141085,118.0580062866211,94071200.0
2021-03-29 04:00:00+00:00,118.4865630734955,119.39237925463331,117.59048892877756,118.23332214355469,80819200.0
2021-03-30 04:00:00+00:00,116.9866198017316,117.26907943602144,115.76912522168777,116.7820816040039,85671900.0
2021-03-31 04:00:00+00:00,118.48656634745086,120.30793336547684,117.99956854695249,118.97356414794922,118323800.0
2021-04-01 04:00:00+00:00,120.44429326652572,120.95076768283118,119.30471282559485,119.80145263671875,75089100.0
2021-04-05 04:00:00+00:00,120.64882787870255,122.87927851383142,119.86962848939254,122.62603759765625,88651200.0
2021-04-06 04:00:00+00:00,123.21043811923847,123.82405264578033,122.38254338092113,122.927978515625,80171300.0
2021-04-07 04:00:00+00:00,122.55788011147936,124.5935275475856,121.88582070386657,124.57405090332031,83466700.0
2021-04-08 04:00:00+00:00,125.59672494440802,126.99928093380576,125.17791398584798,126.97006225585938,88844600.0
2021-04-09 04:00:00+00:00,126.42461457311639,129.58035037412546,126.1031942856078,129.54139709472656,106686700.0
2021-04-12 04:00:00+00:00,129.0738535279088,129.39527374095013,127.23300311648138,127.82714080810547,91420000.0
2021-04-13 04:00:00+00:00,128.99599269074992,131.15826433043802,128.49924537282473,130.93423461914062,91266500.0
2021-04-14 04:00:00+00:00,131.43096458655666,131.4894019428346,128.2362603060902,128.5966339111328,87222800.0
2021-04-15 04:00:00+00:00,130.34011618248067,131.48942401418012,130.16478922222413,131.00242614746094,89347100.0
2021-04-16 04:00:00+00:00,130.8076234498389,131.16799709740084,129.81414368991753,130.6712646484375,84922400.0
2021-04-19 04:00:00+00:00,130.03812614844625,131.94716375459052,129.87254870669761,131.3335418701172,94264200.0
2021-04-20 04:00:00+00:00,131.50887932231677,132.00561168739057,128.3823471626382,129.64854431152344,94812300.0
2021-04-21 04:00:00+00:00,128.91804235349915,130.27189547649485,127.88560952240783,130.0283966064453,68847100.0
2021-04-22 04:00:00+00:00,129.58034294411806,130.66147844484067,127.99274053029319,128.5089569091797,84566500.0
2021-04-23 04:00:00+00:00,128.7232835065709,131.6063026401296,128.7232835065709,130.82711791992188,78657500.0
2021-04-26 04:00:00+00:00,131.3237996328013,131.54781441014728,130.0868213316481,131.21665954589844,66905100.0
2021-04-27 04:00:00+00:00,131.49913616765673,131.88874331170373,130.62254610203854,130.895263671875,66015800.0
2021-04-28 04:00:00+00:00,130.81736649421998,131.5089100143574,129.619355885921,130.10635375976562,107760100.0
2021-04-29 04:00:00+00:00,132.92116293750138,133.5055661641117,129.0056969879915,130.0089111328125,151101000.0
2021-04-30 04:00:00+00:00,128.35315956120257,130.0868708182536,127.66163089702832,128.04148864746094,109839500.0
2021-05-03 04:00:00+00:00,128.60632513321372,130.58354914625434,128.4017944552361,129.09332275390625,75135100.0
2021-05-04 04:00:00+00:00,127.77846293376932,128.07066453538278,123.40521809953029,124.52531433105469,137564700.0
2021-05-05 04:00:00+00:00,125.84022317213565,127.05771762012843,124.64221279666873,124.76883697509766,84000900.0
2021-05-06 04:00:00+00:00,124.56429785702491,126.37593028448455,123.8240591134078,126.36619567871094,78128300.0
2021-05-07 04:00:00+00:00,127.66379828936026,128.06380344320834,126.32714777247271,127.03938293457031,78973300.0
2021-05-10 04:00:00+00:00,126.25887677480436,126.38570115821472,123.7221806852606,123.7612075805664,88071200.0
2021-05-11 04:00:00+00:00,120.49278076667929,123.19532812082859,119.78055295740043,122.84410095214844,126142800.0
2021-05-12 04:00:00+00:00,120.39521236408822,121.60501628867115,119.27321336720668,119.78054809570312,112172300.0
2021-05-13 04:00:00+00:00,121.5464761686261,123.0782463378904,121.23426847309511,121.9269790649414,105861300.0
2021-05-14 04:00:00+00:00,123.17581112527975,124.77587651193251,122.78554964091157,124.34658813476562,81918000.0
